index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
4211,2020,T15TYL,WI-2,210,320,v1,126.8904983997345,170.49311101436615,241.61525329947472,313.96730649471283,143.00000667572021,165.00000017881393,218.99999460577965,306.9999849200249
4212,2020,T15TYL,WI-2,220,0,v1,124.55891524255276,168.51510727405548,249.2719320654869,309.2801601290703,133.9999967366457,166.00000581145287,247.0000056028366,290.99999260902405
4213,2020,T15TYL,WI-2,220,10,v1,133.4837980121374,173.77546000480652,255.45060175657272,306.48830181360245,129.9999986588955,160.99999395012856,241.0000044107437,286.00001335144043
4214,2020,T15TYL,WI-2,220,20,v1,130.37005111575127,171.46470248699188,253.099611222744,308.1096532344818,133.9999967366457,157.9999933540821,249.00000056624413,290.00000327825546
4215,2020,T15TYL,WI-2,220,30,v1,128.33133921027184,167.14843997359276,251.9861771762371,306.2936900854111,135.9999998509884,166.99999514222145,241.0000044107437,293.0000038743019
4216,2020,T15TYL,WI-2,220,40,v1,131.32049906253815,173.66503113508224,251.70342123508453,303.9145951271057,119.99999938905239,160.99999395012856,244.00000500679016,284.99999141693115
4217,2020,T15TYL,WI-2,220,50,v1,127.27174209058285,167.8485890030861,256.3534645438194,311.7522083520889,126.99999806284904,163.00000521540642,242.99999937415123,293.9999932050705
4218,2020,T15TYL,WI-2,220,60,v1,124.60256350040436,164.54667776823044,254.91384637355804,314.915553689003,119.99999938905239,163.999994546175,270.00000473856926,293.9999932050705
4219,2020,T15TYL,WI-2,220,70,v1,126.57980920374393,165.62071019411087,256.010701417923,314.4208245277405,119.99999938905239,163.999994546175,267.0000041425228,296.00000447034836
4220,2020,T15TYL,WI-2,220,80,v1,129.52955928444862,167.74293658137321,243.62537172436714,303.0311967730522,129.00000117719173,172.99999633431435,238.00000381469727,287.9999920129776
4221,2020,T15TYL,WI-2,220,90,v1,131.84191438555717,168.96758198738098,255.39106732606888,306.80850315093994,132.00000177323818,157.00000402331352,247.9999949336052,290.00000327825546
4222,2020,T15TYL,WI-2,220,100,v1,130.6343533396721,171.80629187822342,241.92764604091644,302.71957021951675,126.00000058114529,168.00000077486038,227.0000070631504,290.99999260902405
4223,2020,T15TYL,WI-2,220,110,v1,124.57114979624748,168.32519048452377,251.25619572401047,306.88023138046265,128.00000369548798,160.99999395012856,242.99999937415123,284.99999141693115
4224,2020,T15TYL,WI-2,220,120,v1,131.60175523161888,169.2905546426773,245.624111443758,300.85486447811127,132.00000177323818,169.0000064074993,227.999996393919,290.99999260902405
4225,2020,T15TYL,WI-2,220,130,v1,130.27458736300468,168.93422836065292,246.57587984204292,303.5126888155937,137.00000548362732,168.00000077486038,235.00000321865082,284.00000208616257
4226,2020,T15TYL,WI-2,220,140,v1,127.07623375952244,170.50417998433113,249.33400958776474,303.3916311264038,132.99999925494194,160.99999395012856,245.99999997019768,293.0000038743019
4227,2020,T15TYL,WI-2,220,150,v1,126.4475765824318,169.81136679649353,246.82306510210037,301.3188157081604,130.99999614059925,157.00000402331352,245.99999997019768,287.000002682209
4228,2020,T15TYL,WI-2,220,160,v1,124.61475729942322,165.25205969810486,241.47641026973724,306.6407243013382,129.00000117719173,165.00000017881393,236.99999818205833,290.99999260902405
4229,2020,T15TYL,WI-2,220,170,v1,121.11136309802532,163.8956788778305,240.10990598797798,305.08650398254395,135.00000236928463,158.99999898672104,209.9999928176403,298.0000157356262
4230,2020,T15TYL,WI-2,220,180,v1,133.87111414968967,173.758571267128,251.7081813812256,304.6731863617897,128.00000369548798,158.99999898672104,244.99999433755875,287.9999920129776
4231,2020,T15TYL,WI-2,220,190,v1,129.73194700479507,167.70154613256454,256.67389410734177,310.98611825704575,137.00000548362732,160.00000461935997,241.9999937415123,299.9999943971634
4232,2020,T15TYL,WI-2,220,200,v1,132.5097205042839,182.109204351902,249.462761759758,309.0935037136078,143.00000667572021,192.00000554323196,242.99999937415123,305.9999955892563
4233,2020,T15TYL,WI-2,220,210,v1,133.01423078775406,170.78758800029755,252.9202417433262,309.14214849472046,132.00000177323818,166.99999514222145,238.00000381469727,290.99999260902405
4234,2020,T15TYL,WI-2,220,220,v1,129.38382056355476,166.92515325546265,257.1248527467251,313.5577383041382,132.99999925494194,169.9999957382679,265.9999985098839,281.9999908208847
4235,2020,T15TYL,WI-2,220,230,v1,128.1045557409525,163.49651128053665,256.5318722128868,314.78174793720245,133.9999967366457,163.999994546175,230.00000765919685,296.00000447034836
4236,2020,T15TYL,WI-2,220,240,v1,130.3795958608389,166.81785434484482,255.90216356515884,308.3038411140442,126.99999806284904,166.99999514222145,244.99999433755875,293.9999932050705
4237,2020,T15TYL,WI-2,220,250,v1,129.48399555683136,164.7563198208809,263.9014261364937,313.9781309366226,143.00000667572021,174.00000196695328,247.9999949336052,299.0000050663948
4238,2020,T15TYL,WI-2,220,260,v1,133.78947438299656,169.0081084370613,259.9485486149788,313.11070841550827,129.9999986588955,163.00000521540642,247.9999949336052,302.00000566244125
4239,2020,T15TYL,WI-2,220,270,v1,128.3854288160801,165.47389554977417,247.04602578282356,305.06322491168976,140.99999541044235,166.00000581145287,241.0000044107437,287.9999920129776
4240,2020,T15TYL,WI-2,220,280,v1,127.44067022204399,168.91031351685524,243.54704123735428,299.98362731933594,132.99999925494194,177.00000256299973,241.9999937415123,296.99999380111694
4241,2020,T15TYL,WI-2,220,290,v1,130.4602086097002,169.57471254467964,242.79823112487793,301.1221499443054,140.99999541044235,169.9999957382679,244.00000500679016,290.00000327825546
4242,2020,T15TYL,WI-2,220,300,v1,126.38941150903702,171.1850928068161,245.2826361656189,308.528057038784,140.00000607967377,174.00000196695328,232.00000262260437,293.9999932050705
4243,2020,T15TYL,WI-2,220,310,v1,127.46919849514961,171.18895635008812,241.17609721422195,303.98156321048737,132.99999925494194,172.00000700354576,239.99999877810478,284.99999141693115
4244,2020,T15TYL,WI-2,220,320,v1,126.64087601006031,171.50410410761833,239.73986983299255,311.64181208610535,139.00000044703484,157.00000402331352,221.0000058710575,283.000012755394
4245,2020,T15TYL,WI-2,230,0,v1,130.78121688961983,168.69814467430115,253.99010089039803,307.87099385261536,135.00000236928463,163.999994546175,241.0000044107437,290.00000327825546
4246,2020,T15TYL,WI-2,230,10,v1,129.99422779679298,172.26117926836014,249.5742665529251,300.71773314476013,129.9999986588955,160.00000461935997,250.99999552965164,283.000012755394
4247,2020,T15TYL,WI-2,230,20,v1,129.52003084123135,169.42859888076782,246.8803987801075,304.7564563155174,135.00000236928463,163.999994546175,244.00000500679016,295.0000151395798
4248,2020,T15TYL,WI-2,230,30,v1,126.96338406205177,165.11383613944054,253.9429558813572,312.2039657831192,132.00000177323818,161.9999995827675,241.0000044107437,295.0000151395798
4249,2020,T15TYL,WI-2,230,40,v1,134.3820147663355,175.28569787740707,253.39284926652908,304.19361793994904,137.00000548362732,157.9999933540821,244.00000500679016,290.00000327825546
4250,2020,T15TYL,WI-2,230,50,v1,126.43404603004456,166.3040193915367,249.26749795675278,310.93339800834656,126.99999806284904,163.00000521540642,244.00000500679016,284.99999141693115
4251,2020,T15TYL,WI-2,230,60,v1,131.7483824044466,169.6043167412281,249.81224125623703,305.7084529399872,126.00000058114529,174.00000196695328,242.99999937415123,292.0000145435333
4252,2020,T15TYL,WI-2,230,70,v1,124.75464364886284,168.13198071718216,251.5237257182598,304.1488856077194,116.00000131130219,157.00000402331352,244.99999433755875,290.00000327825546
4253,2020,T15TYL,WI-2,230,80,v1,130.31470626592636,167.91937172412872,252.563312292099,307.12863928079605,126.99999806284904,163.999994546175,230.00000765919685,299.0000050663948
4254,2020,T15TYL,WI-2,230,90,v1,130.97826574742794,170.33869969844818,252.13563272356987,305.79863488674164,129.9999986588955,154.00000342726707,252.00000116229057,280.00001215934753
4255,2020,T15TYL,WI-2,230,100,v1,133.10182888805866,172.23627001047134,250.55068337917328,300.77951723337173,116.00000131130219,161.9999995827675,250.99999552965164,293.9999932050705
4256,2020,T15TYL,WI-2,230,110,v1,131.3211185336113,171.77795922756195,247.99810391664505,299.78494012355804,129.00000117719173,157.00000402331352,250.00000619888306,290.00000327825546
4257,2020,T15TYL,WI-2,230,120,v1,131.22065010666847,166.02944698929787,249.10059940814972,305.5902969837189,128.00000369548798,169.0000064074993,241.0000044107437,287.9999920129776
4258,2020,T15TYL,WI-2,230,130,v1,128.11048962175846,167.909492790699,242.6825856566429,306.84919261932373,135.9999998509884,165.00000017881393,233.9999975860119,284.99999141693115
4259,2020,T15TYL,WI-2,230,140,v1,123.72668845951557,169.03249603509903,256.0163418650627,311.98649883270264,135.9999998509884,157.00000402331352,232.00000262260437,295.0000151395798
4260,2020,T15TYL,WI-2,230,150,v1,128.16655990481377,170.90574395656586,249.2201247215271,303.33542227745056,126.99999806284904,157.9999933540821,250.00000619888306,283.000012755394
4261,2020,T15TYL,WI-2,230,160,v1,126.3212859928608,167.5072278380394,250.7660799920559,305.84460616111755,125.00000309944153,161.9999995827675,241.9999937415123,287.9999920129776
4262,2020,T15TYL,WI-2,230,170,v1,131.5894473195076,168.99664822220802,252.42989778518677,307.6111746430397,126.00000058114529,160.99999395012856,247.9999949336052,287.9999920129776
4263,2020,T15TYL,WI-2,230,180,v1,133.31407923996449,171.92117115855217,253.56372547149658,305.8395199775696,129.00000117719173,166.00000581145287,239.99999877810478,292.0000145435333
4264,2020,T15TYL,WI-2,230,190,v1,130.84904897212982,169.29731991887093,246.26304695010185,301.26270467042923,128.00000369548798,169.0000064074993,238.00000381469727,292.0000145435333
4265,2020,T15TYL,WI-2,230,200,v1,129.1425610333681,171.49003559350967,247.7323019206524,309.9154440164566,129.9999986588955,181.9999981224537,233.9999975860119,299.0000050663948
4266,2020,T15TYL,WI-2,230,210,v1,128.1961722522974,167.7775780558586,249.85110491514206,303.0174705982208,128.00000369548798,165.00000017881393,247.9999949336052,281.9999908208847
4267,2020,T15TYL,WI-2,230,220,v1,133.32800103724003,170.80726435780525,247.24322950839996,302.81581646203995,129.9999986588955,168.00000077486038,250.99999552965164,286.00001335144043
4268,2020,T15TYL,WI-2,230,230,v1,130.7240625321865,165.0955617427826,256.4201554954052,314.8851996064186,143.00000667572021,161.9999995827675,244.99999433755875,290.00000327825546
4269,2020,T15TYL,WI-2,230,240,v1,130.9590865969658,166.40906864404678,261.43405655026436,313.4080219268799,135.00000236928463,161.9999995827675,250.00000619888306,300.999983727932
4270,2020,T15TYL,WI-2,230,250,v1,130.32809825241566,165.66642063856125,259.69107687473297,316.04083919525146,129.9999986588955,160.99999395012856,244.00000500679016,295.0000151395798
4271,2020,T15TYL,WI-2,230,260,v1,131.33694764971733,168.50377747416496,257.4543787539005,313.8126995563507,123.9999974668026,163.999994546175,241.9999937415123,293.9999932050705
4272,2020,T15TYL,WI-2,230,270,v1,125.34148652851582,167.5495800971985,250.64929339289665,305.179163813591,132.00000177323818,169.0000064074993,230.99999698996544,295.0000151395798
4273,2020,T15TYL,WI-2,230,280,v1,127.19773975014687,169.49711564183235,247.52851223945618,306.17768597602844,133.9999967366457,171.00000137090683,247.0000056028366,289.0000139474869
4274,2020,T15TYL,WI-2,230,290,v1,127.30323730409145,169.15717273950577,246.56562596559525,306.0336100459099,135.00000236928463,157.9999933540821,230.00000765919685,286.00001335144043
4275,2020,T15TYL,WI-2,230,300,v1,129.73654413223267,177.86419731378555,246.23911580443382,307.422105550766,143.9999960064888,175.9999969303608,253.0000067949295,298.0000157356262
4276,2020,T15TYL,WI-2,230,310,v1,134.42052793502808,175.42710030078888,247.292787194252,309.00664734840393,137.9999948143959,169.0000064074993,250.99999552965164,306.9999849200249
4277,2020,T15TYL,WI-2,230,320,v1,128.0578834861517,175.06891560554504,249.18460294604301,307.4677181839943,135.00000236928463,177.00000256299973,249.00000056624413,299.0000050663948
4278,2020,T15TYL,WI-2,240,0,v1,125.1039927303791,166.01466119289398,249.34835523366928,307.50312584638596,130.99999614059925,157.00000402331352,216.99999964237213,303.9999843239784
4279,2020,T15TYL,WI-2,240,10,v1,132.09390869736671,172.51327139139175,254.22383710741997,307.124302983284,129.9999986588955,160.00000461935997,259.0000079870224,296.00000447034836
4280,2020,T15TYL,WI-2,240,20,v1,127.93368768692017,164.34952294826508,249.02073654532433,309.87420028448105,132.99999925494194,166.00000581145287,241.9999937415123,292.0000145435333
4281,2020,T15TYL,WI-2,240,30,v1,123.15799771249294,163.91240459680557,253.63646441698074,316.0447842478752,129.9999986588955,158.99999898672104,244.00000500679016,289.0000139474869
4282,2020,T15TYL,WI-2,240,40,v1,124.70041547715664,164.35977682471275,253.41280275583267,317.03551411628723,132.00000177323818,157.00000402331352,238.99999314546585,296.99999380111694
4283,2020,T15TYL,WI-2,240,50,v1,122.6630973815918,167.2339106798172,251.67101311683655,307.91243320703506,132.99999925494194,157.9999933540821,230.99999698996544,290.00000327825546
4284,2020,T15TYL,WI-2,240,60,v1,121.82611045241356,169.98141160607338,250.66844809055328,304.98950785398483,132.99999925494194,155.9999983906746,244.99999433755875,292.0000145435333
4285,2020,T15TYL,WI-2,240,70,v1,126.99703112244606,167.81381711363792,255.4743046760559,308.89501214027405,135.9999998509884,157.00000402331352,241.0000044107437,289.0000139474869
4286,2020,T15TYL,WI-2,240,80,v1,127.47444769740105,169.54548329114914,248.3947610259056,303.29235273599625,128.00000369548798,168.00000077486038,238.00000381469727,287.000002682209
4287,2020,T15TYL,WI-2,240,90,v1,130.17859379947186,172.41953563690186,251.48963850736618,304.5206008553505,142.00000104308128,172.99999633431435,249.00000056624413,290.00000327825546
4288,2020,T15TYL,WI-2,240,100,v1,118.17010629177094,164.0839654803276,252.21138751506805,308.418345451355,126.99999806284904,157.9999933540821,256.00000739097595,281.9999908208847
4289,2020,T15TYL,WI-2,240,110,v1,120.12956665456295,166.62451416254044,248.22155365347862,302.6617637872696,119.99999938905239,157.00000402331352,239.99999877810478,298.0000157356262
4290,2020,T15TYL,WI-2,240,120,v1,114.83111645281315,154.78547644615173,251.4231594800949,306.30167800188065,129.9999986588955,154.99999275803566,242.99999937415123,284.00000208616257
4291,2020,T15TYL,WI-2,240,130,v1,119.75538167357445,165.95848494768143,249.5851235985756,307.71716940402985,126.00000058114529,165.00000017881393,247.0000056028366,284.00000208616257
4292,2020,T15TYL,WI-2,240,140,v1,122.99854096770287,168.0716637969017,248.8278365135193,305.7751601934433,128.00000369548798,161.9999995827675,241.0000044107437,287.9999920129776
4293,2020,T15TYL,WI-2,240,150,v1,126.44474820792675,171.01679229736328,251.27455163002014,306.0413045287132,132.00000177323818,161.9999995827675,235.9999925494194,290.99999260902405
4294,2020,T15TYL,WI-2,240,160,v1,122.54857674241066,170.03677275776863,248.0206983089447,302.3680366873741,133.9999967366457,158.99999898672104,232.00000262260437,299.9999943971634
4295,2020,T15TYL,WI-2,240,170,v1,133.3993461728096,172.23154246807098,256.3385646343231,304.9630010128021,132.00000177323818,160.00000461935997,241.9999937415123,292.0000145435333
4296,2020,T15TYL,WI-2,240,180,v1,128.9646179676056,166.44656294584274,251.8320755958557,306.6376921534538,128.00000369548798,165.00000017881393,241.0000044107437,287.000002682209
4297,2020,T15TYL,WI-2,240,190,v1,129.7551527172327,168.55534029006958,245.264834523201,304.5595623254776,129.00000117719173,177.00000256299973,235.00000321865082,290.00000327825546
4298,2020,T15TYL,WI-2,240,200,v1,127.13938720524311,168.70117682218552,256.2321134209633,309.0406856536865,126.00000058114529,160.99999395012856,250.99999552965164,287.000002682209
4299,2020,T15TYL,WI-2,240,210,v1,128.29476596415043,171.7669717669487,248.46185952425003,303.3165773153305,122.99999998509884,163.999994546175,247.9999949336052,283.000012755394
4300,2020,T15TYL,WI-2,240,220,v1,129.36259552836418,168.03540843725204,247.8302924633026,303.3708625435829,137.9999948143959,168.00000077486038,227.0000070631504,290.00000327825546
4301,2020,T15TYL,WI-2,240,230,v1,129.68732878565788,169.21986973285675,250.4023200571537,306.0940247774124,128.00000369548798,160.99999395012856,247.0000056028366,287.000002682209
4302,2020,T15TYL,WI-2,240,240,v1,130.87691701948643,167.46888583898544,253.9932797551155,307.9230620265007,129.00000117719173,166.00000581145287,247.0000056028366,284.00000208616257
4303,2020,T15TYL,WI-2,240,250,v1,131.1648732572794,167.99680560827255,252.0463636815548,307.0823419690132,137.00000548362732,158.99999898672104,239.99999877810478,293.0000038743019
4304,2020,T15TYL,WI-2,240,260,v1,131.40730652213097,168.31827849149704,254.04280483722687,310.18018639087677,132.99999925494194,155.9999983906746,247.9999949336052,290.99999260902405
4305,2020,T15TYL,WI-2,240,270,v1,129.23286524415016,166.12875798344612,246.4998642206192,305.54386925697327,137.9999948143959,172.99999633431435,244.99999433755875,283.000012755394
4306,2020,T15TYL,WI-2,240,280,v1,130.20717097818851,167.74622955918312,247.9960335791111,305.4827372431755,130.99999614059925,166.99999514222145,241.9999937415123,284.99999141693115
4307,2020,T15TYL,WI-2,240,290,v1,131.941958963871,171.05017852783203,245.294699549675,302.9795198440552,135.9999998509884,166.00000581145287,264.00000354647636,293.9999932050705
4308,2020,T15TYL,WI-2,240,300,v1,132.82863399386406,171.84981787204742,245.96067985892296,305.8627012372017,129.00000117719173,177.00000256299973,224.00000646710396,293.9999932050705
4309,2020,T15TYL,WI-2,240,310,v1,134.55699089169502,177.01027274131775,250.05901896953583,306.4643380641937,142.00000104308128,168.00000077486038,253.9999961256981,305.0000062584877
4310,2020,T15TYL,WI-2,240,320,v1,134.68096661567688,173.74769791960716,249.57237553596497,307.28582191467285,140.00000607967377,172.99999633431435,249.00000056624413,289.0000139474869
4311,2020,T15TYL,WI-2,250,0,v1,121.86336022615433,166.84535560011864,251.32388108968735,310.50840824842453,132.99999925494194,158.99999898672104,241.9999937415123,296.00000447034836
4312,2020,T15TYL,WI-2,250,10,v1,118.39000222086906,163.84519198536873,247.1845753788948,308.26501005887985,129.00000117719173,160.00000461935997,241.0000044107437,290.99999260902405
4313,2020,T15TYL,WI-2,250,20,v1,122.89896914362907,165.1365772485733,249.28490835428238,308.4025326371193,129.9999986588955,157.9999933540821,238.00000381469727,298.0000157356262
4314,2020,T15TYL,WI-2,250,30,v1,127.47315984964371,171.60064378380775,248.0816347002983,302.9594033360481,128.00000369548798,160.00000461935997,250.99999552965164,277.0000115633011
4315,2020,T15TYL,WI-2,250,40,v1,122.0942762196064,169.8835025727749,249.59906169772148,304.40749847888947,128.00000369548798,163.999994546175,250.00000619888306,284.00000208616257
4316,2020,T15TYL,WI-2,250,50,v1,121.85241352021694,166.02672457695007,256.3909262418747,313.3638764619827,135.00000236928463,161.9999995827675,244.00000500679016,289.0000139474869
4317,2020,T15TYL,WI-2,250,60,v1,127.58440381288528,167.1791689991951,258.1754593849182,311.9418969154358,135.00000236928463,160.99999395012856,245.99999997019768,289.0000139474869
4318,2020,T15TYL,WI-2,250,70,v1,127.5830996632576,166.7345843911171,254.46590358018875,309.41999757289886,126.99999806284904,166.99999514222145,239.99999877810478,290.00000327825546
4319,2020,T15TYL,WI-2,250,80,v1,126.99130916595459,169.82835334539413,249.97881376743317,304.5255892276764,129.00000117719173,161.9999995827675,242.99999937415123,290.00000327825546
4320,2020,T15TYL,WI-2,250,90,v1,129.97473891079426,170.5795761346817,252.5711371898651,305.7494032382965,128.00000369548798,169.9999957382679,242.99999937415123,295.0000151395798
4321,2020,T15TYL,WI-2,250,100,v1,117.94273595511913,165.01985585689545,251.80150958895683,307.1026867032051,132.00000177323818,161.9999995827675,256.00000739097595,286.00001335144043
4322,2020,T15TYL,WI-2,250,110,v1,117.11108788847923,164.89628767967224,248.94708469510078,304.07992869615555,120.99999687075615,158.99999898672104,249.00000056624413,283.000012755394
4323,2020,T15TYL,WI-2,250,120,v1,117.34030848741531,165.9500894844532,248.72396099567413,299.1863354444504,132.99999925494194,158.99999898672104,247.0000056028366,277.0000115633011
4324,2020,T15TYL,WI-2,250,130,v1,115.01115430891514,157.39736211299896,252.60631662607193,312.6493328809738,132.99999925494194,157.00000402331352,230.00000765919685,296.99999380111694
4325,2020,T15TYL,WI-2,250,140,v1,123.78894530236721,169.41084614396095,250.92213779687881,307.053031206131,122.00000250339508,160.00000461935997,244.00000500679016,293.9999932050705
4326,2020,T15TYL,WI-2,250,150,v1,126.19017004966736,170.51356986165047,256.2811168432236,308.9934754371643,129.00000117719173,157.9999933540821,250.00000619888306,286.00001335144043
4327,2020,T15TYL,WI-2,250,160,v1,127.00292424857616,167.577113956213,257.5122503936291,314.1670044064522,133.9999967366457,155.9999983906746,227.999996393919,296.99999380111694
4328,2020,T15TYL,WI-2,250,170,v1,132.00118365883827,171.53959327936172,256.6027853488922,309.65269047021866,139.00000044703484,163.999994546175,236.99999818205833,290.99999260902405
4329,2020,T15TYL,WI-2,250,180,v1,129.17419481277466,167.8821382522583,253.9767170548439,308.05562883615494,129.00000117719173,166.00000581145287,247.0000056028366,290.00000327825546
4330,2020,T15TYL,WI-2,250,190,v1,127.7510415315628,171.08984097838402,244.94818699359894,301.90098810195923,140.99999541044235,174.00000196695328,226.00000143051147,287.9999920129776
4331,2020,T15TYL,WI-2,250,200,v1,129.30072993040085,167.64400053024292,256.64890334010124,311.10714334249496,130.99999614059925,157.9999933540821,239.99999877810478,290.99999260902405
4332,2020,T15TYL,WI-2,250,210,v1,127.3704499155283,170.34381848573685,252.66705739498138,307.71084427833557,125.00000309944153,165.00000017881393,249.00000056624413,286.00001335144043
4333,2020,T15TYL,WI-2,250,220,v1,125.67183578014374,167.496044754982,251.61291325092316,309.21019250154495,135.00000236928463,158.99999898672104,245.99999997019768,293.9999932050705
4334,2020,T15TYL,WI-2,250,230,v1,125.82329645752907,167.01613399386406,250.26579189300537,305.0779618024826,132.00000177323818,172.00000700354576,241.0000044107437,284.00000208616257
4335,2020,T15TYL,WI-2,250,240,v1,131.4620074480772,168.0513516664505,254.92695307731628,308.1392248272896,135.9999998509884,166.99999514222145,242.99999937415123,289.0000139474869
4336,2020,T15TYL,WI-2,250,250,v1,126.55278070271015,169.2051002383232,248.3979072868824,305.4507855772972,137.00000548362732,168.00000077486038,242.99999937415123,299.9999943971634
4337,2020,T15TYL,WI-2,250,260,v1,128.48607656359673,168.8198218345642,251.1432563662529,309.5359690785408,129.9999986588955,166.99999514222145,247.0000056028366,293.0000038743019
4338,2020,T15TYL,WI-2,250,270,v1,127.02198928594589,171.64480555057526,242.7575579583645,301.19955122470856,120.99999687075615,160.00000461935997,232.99999195337296,287.000002682209
4339,2020,T15TYL,WI-2,250,280,v1,127.37342500686646,171.63156843185425,241.56937983632088,298.29110193252563,132.99999925494194,172.00000700354576,238.00000381469727,290.99999260902405
4340,2020,T15TYL,WI-2,250,290,v1,127.17680814862251,172.75913619995117,245.80253541469574,303.9441993236542,135.00000236928463,169.9999957382679,218.00000527501106,292.0000145435333
4341,2020,T15TYL,WI-2,250,300,v1,130.19220586121082,172.88187298178673,248.71920084953308,308.27488899230957,129.00000117719173,178.99999752640724,239.99999877810478,287.9999920129776
4342,2020,T15TYL,WI-2,250,310,v1,115.15215733647346,158.57438975572586,243.92798334360123,312.4565143585205,135.9999998509884,163.999994546175,238.99999314546585,290.00000327825546
4343,2020,T15TYL,WI-2,250,320,v1,122.97824513912201,168.4633814394474,254.69514048099518,314.2607075572014,132.00000177323818,166.99999514222145,241.9999937415123,290.00000327825546
4344,2020,T15TYL,WI-2,260,0,v1,119.42839875817299,165.29235792160034,251.31357830762863,310.58548349142075,132.00000177323818,160.00000461935997,244.99999433755875,283.000012755394
4345,2020,T15TYL,WI-2,260,10,v1,118.30477604269981,166.16918662190437,246.7675898373127,305.7684764266014,132.00000177323818,161.9999995827675,241.9999937415123,284.99999141693115
4346,2020,T15TYL,WI-2,260,20,v1,125.54701235890388,170.2507022023201,251.1979654431343,305.3678742647171,135.9999998509884,154.99999275803566,238.00000381469727,293.9999932050705
4347,2020,T15TYL,WI-2,260,30,v1,126.7378802895546,165.6531672179699,259.06622618436813,314.4336377978325,130.99999614059925,158.99999898672104,236.99999818205833,289.0000139474869
4348,2020,T15TYL,WI-2,260,40,v1,127.71010753512383,173.09656861424446,251.8454431295395,305.0078963637352,132.00000177323818,158.99999898672104,247.0000056028366,278.0000008940697
4349,2020,T15TYL,WI-2,260,50,v1,124.90083067119122,165.6531672179699,253.06679555773735,310.69415175914764,132.00000177323818,157.00000402331352,235.00000321865082,289.0000139474869
4350,2020,T15TYL,WI-2,260,60,v1,128.01558828353882,169.15497198700905,254.95910036563873,306.89842426776886,137.00000548362732,169.0000064074993,247.0000056028366,290.99999260902405
4351,2020,T15TYL,WI-2,260,70,v1,125.79004879295826,165.92172423005104,257.85633397102356,312.2441987991333,129.9999986588955,171.00000137090683,245.99999997019768,287.9999920129776
4352,2020,T15TYL,WI-2,260,80,v1,129.42964512109756,169.8600115776062,253.85614842176437,306.97810781002045,122.99999998509884,166.99999514222145,245.99999997019768,292.0000145435333
4353,2020,T15TYL,WI-2,260,90,v1,127.20897988975048,167.09508395195007,256.81599751114845,312.1719489097595,129.00000117719173,160.99999395012856,232.99999195337296,296.99999380111694
4354,2020,T15TYL,WI-2,260,100,v1,122.7013660222292,172.41073262691498,253.0179062485695,313.22201758623123,122.99999998509884,172.00000700354576,241.0000044107437,296.00000447034836
4355,2020,T15TYL,WI-2,260,110,v1,128.29765954613686,168.6602265238762,254.41116189956665,307.4208014011383,128.00000369548798,169.0000064074993,241.9999937415123,292.0000145435333
4356,2020,T15TYL,WI-2,260,120,v1,115.97892299294472,164.40690553188324,249.4577407836914,305.0770488977432,140.99999541044235,163.00000521540642,238.00000381469727,289.0000139474869
4357,2020,T15TYL,WI-2,260,130,v1,117.26744727790356,163.3471698462963,252.98543292284012,309.4107381105423,133.9999967366457,155.9999983906746,232.99999195337296,293.9999932050705
4358,2020,T15TYL,WI-2,260,140,v1,124.17052318155766,168.88987097144127,252.32625049352646,306.62347692251205,129.9999986588955,157.9999933540821,238.99999314546585,290.00000327825546
4359,2020,T15TYL,WI-2,260,150,v1,126.46314486861229,169.53868541121483,253.84268307685852,304.88165467977524,132.00000177323818,155.9999983906746,249.00000056624413,284.99999141693115
4360,2020,T15TYL,WI-2,260,160,v1,125.84818941354752,167.35529440641403,251.3929032087326,307.50224554538727,130.99999614059925,166.00000581145287,250.99999552965164,281.0000014901161
4361,2020,T15TYL,WI-2,260,170,v1,126.40493904054165,168.58116245269775,251.4352554678917,307.1486905813217,130.99999614059925,160.99999395012856,230.99999698996544,292.0000145435333
4362,2020,T15TYL,WI-2,260,180,v1,126.94561502337456,167.60019740462303,247.6777721643448,304.7726277709007,139.00000044703484,172.99999633431435,241.0000044107437,290.00000327825546
4363,2020,T15TYL,WI-2,260,190,v1,127.03529161214828,168.78441417217255,247.1665944159031,303.3998472690582,137.9999948143959,177.9999918937683,239.99999877810478,289.0000139474869
4364,2020,T15TYL,WI-2,260,200,v1,133.10367099940777,170.1027953326702,255.43980991840363,307.075266957283,132.99999925494194,158.99999898672104,244.00000500679016,289.0000139474869
4365,2020,T15TYL,WI-2,260,210,v1,118.73382496833801,166.86985731124878,251.41595405340195,309.38149255514145,125.00000309944153,160.00000461935997,242.99999937415123,292.0000145435333
4366,2020,T15TYL,WI-2,260,220,v1,121.5101312994957,166.87116146087646,252.5902755856514,309.0819293856621,129.9999986588955,163.00000521540642,241.9999937415123,287.000002682209
4367,2020,T15TYL,WI-2,260,230,v1,117.25751128792763,166.7890489399433,248.11596643924713,306.3172951936722,125.00000309944153,161.9999995827675,236.99999818205833,290.99999260902405
4368,2020,T15TYL,WI-2,260,240,v1,127.2383558601141,167.35343599319458,254.77870386838913,310.7619675397873,132.99999925494194,168.00000077486038,245.99999997019768,293.9999932050705
