index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
4607,2020,T15TYL,WI-2,170,270,v1,131.79485088586807,172.9292788207531,235.79978927969933,291.3904224038124,113.9999981969595,158.99999898672104,241.9999937415123,275.0000002980232
4608,2020,T15TYL,WI-2,170,280,v1,136.00423833727837,178.05300557613373,243.75078201293945,294.20379918813705,145.00000163912773,177.00000256299973,245.99999997019768,292.0000145435333
4609,2020,T15TYL,WI-2,170,290,v1,134.76382087171078,171.04916781187057,246.563588231802,299.32297772169113,135.9999998509884,175.0000075995922,238.00000381469727,286.00001335144043
4610,2020,T15TYL,WI-2,170,300,v1,130.4037715345621,164.37622541189194,249.51884019374847,298.017197906971,126.00000058114529,168.00000077486038,238.99999314546585,290.00000327825546
4611,2020,T15TYL,WI-2,170,310,v1,127.9042057543993,162.19392663240433,253.8958923816681,300.40783458948135,133.9999967366457,160.00000461935997,232.00000262260437,299.0000050663948
4612,2020,T15TYL,WI-2,170,320,v1,131.69467589259148,170.8303478062153,240.3161409497261,290.3921936750412,129.00000117719173,171.00000137090683,235.9999925494194,290.00000327825546
4613,2020,T15TYL,WI-2,180,0,v1,127.10349863767624,175.54411512613297,241.85531464219093,295.8966506123543,140.99999541044235,175.0000075995922,215.9999940097332,289.0000139474869
4614,2020,T15TYL,WI-2,180,10,v1,129.09094116091728,171.6178259551525,239.98066475987434,293.57092797756195,137.00000548362732,175.0000075995922,239.99999877810478,284.99999141693115
4615,2020,T15TYL,WI-2,180,20,v1,128.84960827231407,174.94502139091492,244.34547424316406,293.2232742905617,119.99999938905239,168.00000077486038,244.00000500679016,296.00000447034836
4616,2020,T15TYL,WI-2,180,30,v1,130.12449604272842,170.90732523798943,245.55611634254456,296.69231230020523,116.99999879300594,163.00000521540642,256.99999672174454,277.0000115633011
4617,2020,T15TYL,WI-2,180,40,v1,127.41613590717316,163.72327029705048,247.925935536623,293.81310856342316,119.99999938905239,160.99999395012856,252.00000116229057,281.9999908208847
4618,2020,T15TYL,WI-2,180,50,v1,129.09983383119106,163.10198971629143,245.3010735809803,291.22769713401794,126.99999806284904,160.99999395012856,245.99999997019768,284.99999141693115
4619,2020,T15TYL,WI-2,180,60,v1,133.12897150218487,167.9553173482418,248.22424346208572,293.94375175237656,128.00000369548798,180.99999248981476,220.00000023841858,295.0000151395798
4620,2020,T15TYL,WI-2,180,70,v1,133.0667880177498,169.0570466518402,242.16449591517448,287.4911454319954,128.00000369548798,166.00000581145287,241.9999937415123,286.00001335144043
4621,2020,T15TYL,WI-2,180,80,v1,127.63696919381618,162.33889916539192,243.83388894796371,290.36584985256195,129.9999986588955,160.00000461935997,249.00000056624413,284.00000208616257
4622,2020,T15TYL,WI-2,180,90,v1,127.67629745602608,163.75310271978378,247.39517924189568,295.3751537799835,126.00000058114529,160.00000461935997,253.0000067949295,283.000012755394
4623,2020,T15TYL,WI-2,180,100,v1,129.30009415745735,163.4358031153679,247.37936642766,292.593109190464,129.9999986588955,169.0000064074993,253.9999961256981,284.99999141693115
4624,2020,T15TYL,WI-2,180,110,v1,124.75446432828903,161.7245305776596,244.6905359327793,294.2342836856842,119.99999938905239,163.00000521540642,250.00000619888306,292.0000145435333
4625,2020,T15TYL,WI-2,180,120,v1,127.13680335879326,160.72372615337372,247.0270341038704,294.53185802698135,146.00000727176666,175.9999969303608,247.9999949336052,290.00000327825546
4626,2020,T15TYL,WI-2,180,130,v1,127.1787480711937,163.8976188004017,244.96478229761124,294.23405545949936,137.00000548362732,166.99999514222145,238.99999314546585,290.00000327825546
4627,2020,T15TYL,WI-2,180,140,v1,130.69094528257847,166.21263110637665,247.444655418396,296.6547527909279,133.9999967366457,161.9999995827675,247.0000056028366,292.0000145435333
4628,2020,T15TYL,WI-2,180,150,v1,129.89502276480198,165.52159482240677,248.8080297410488,292.5463554263115,120.99999687075615,160.00000461935997,253.9999961256981,281.9999908208847
4629,2020,T15TYL,WI-2,180,160,v1,133.11897845566273,168.13884380459785,251.65683048963547,299.0108621120453,129.9999986588955,163.00000521540642,241.9999937415123,298.0000157356262
4630,2020,T15TYL,WI-2,180,170,v1,125.89837472140789,160.51864862442017,251.11769503355026,296.04780155420303,132.99999925494194,166.00000581145287,235.9999925494194,293.0000038743019
4631,2020,T15TYL,WI-2,180,180,v1,131.47286449372768,162.76644831895828,249.49316474795341,292.7441949248314,126.99999806284904,163.999994546175,244.00000500679016,290.00000327825546
4632,2020,T15TYL,WI-2,180,190,v1,128.3764790892601,160.26890397071838,247.42396834492683,290.21985030174255,128.00000369548798,161.9999995827675,250.00000619888306,292.0000145435333
4633,2020,T15TYL,WI-2,180,200,v1,139.3661567568779,178.57922995090485,242.59631615877151,293.6520786881447,132.99999925494194,166.99999514222145,244.00000500679016,286.00001335144043
4634,2020,T15TYL,WI-2,180,210,v1,133.60370641946793,171.2286840081215,241.56321772933006,288.7640280723572,128.00000369548798,169.9999957382679,232.99999195337296,286.00001335144043
4635,2020,T15TYL,WI-2,180,220,v1,130.0218839198351,163.77934873104095,247.80029702186584,294.2682893872261,130.99999614059925,163.00000521540642,245.99999997019768,296.99999380111694
4636,2020,T15TYL,WI-2,180,230,v1,128.86587753891945,166.60196867585182,247.54572701454163,294.0164906978607,129.00000117719173,168.00000077486038,241.0000044107437,287.9999920129776
4637,2020,T15TYL,WI-2,180,240,v1,131.9277844876051,166.04543912410736,246.15123242139816,294.8166843056679,137.00000548362732,166.99999514222145,244.99999433755875,287.000002682209
4638,2020,T15TYL,WI-2,180,250,v1,129.58447213470936,167.5629639327526,248.50347819924355,294.05030077695847,132.00000177323818,163.999994546175,253.9999961256981,293.9999932050705
4639,2020,T15TYL,WI-2,180,260,v1,132.72499485313892,168.8893167078495,247.1416199505329,293.0045357942581,123.9999974668026,161.9999995827675,242.99999937415123,286.00001335144043
4640,2020,T15TYL,WI-2,180,270,v1,129.21587869524956,166.5157969892025,241.23735964298248,289.06267833709717,128.00000369548798,175.0000075995922,249.00000056624413,289.0000139474869
4641,2020,T15TYL,WI-2,180,280,v1,128.4398933649063,177.67933410406113,237.56114116311073,295.46217316389084,140.00000607967377,171.00000137090683,241.0000044107437,287.000002682209
4642,2020,T15TYL,WI-2,180,290,v1,124.97362667322159,165.65202608704567,244.22697594761848,298.9080299139023,132.99999925494194,160.00000461935997,245.99999997019768,292.0000145435333
4643,2020,T15TYL,WI-2,180,300,v1,126.22442027926445,162.5200292468071,239.86700811982155,297.4840941429138,137.00000548362732,169.0000064074993,215.00000467896461,296.99999380111694
4644,2020,T15TYL,WI-2,180,310,v1,128.95934431254864,164.65792173147202,244.4813666343689,295.7289369702339,128.00000369548798,172.00000700354576,236.99999818205833,287.000002682209
4645,2020,T15TYL,WI-2,180,320,v1,132.2795380949974,171.55654722452164,242.66654461622238,297.46528178453445,132.99999925494194,169.9999957382679,244.99999433755875,295.0000151395798
4646,2020,T15TYL,WI-2,190,0,v1,136.5242027938366,173.45098757743835,249.84055760502815,302.5621919631958,140.00000607967377,172.00000700354576,235.00000321865082,293.9999932050705
4647,2020,T15TYL,WI-2,190,10,v1,129.33863992989063,173.15126138925552,239.65268743038177,292.42249381542206,115.00000382959843,180.99999248981476,242.99999937415123,293.0000038743019
4648,2020,T15TYL,WI-2,190,20,v1,130.19650955498219,166.72129836678505,244.5116229057312,294.7654964327812,133.9999967366457,169.0000064074993,242.99999937415123,278.0000008940697
4649,2020,T15TYL,WI-2,190,30,v1,133.16549584269524,168.57844004034996,248.92303943634033,296.1574479341507,132.99999925494194,154.99999275803566,250.00000619888306,287.9999920129776
4650,2020,T15TYL,WI-2,190,40,v1,133.79024057090282,169.0840425491333,244.82174968719482,290.29164373874664,129.9999986588955,160.00000461935997,244.99999433755875,289.0000139474869
4651,2020,T15TYL,WI-2,190,50,v1,130.5425493568182,168.46675592660904,246.50221168994904,299.2202759385109,129.00000117719173,160.99999395012856,244.99999433755875,287.000002682209
4652,2020,T15TYL,WI-2,190,60,v1,127.68071526288986,162.70854407548904,250.8726942241192,298.4603805541992,122.99999998509884,160.00000461935997,264.00000354647636,286.00001335144043
4653,2020,T15TYL,WI-2,190,70,v1,132.62424114346504,167.71396815776825,251.21539214253426,296.5183061361313,129.9999986588955,157.9999933540821,244.99999433755875,287.9999920129776
4654,2020,T15TYL,WI-2,190,80,v1,128.94114327430725,165.51683467626572,246.27967485785484,294.3600363135338,129.00000117719173,163.00000521540642,252.00000116229057,284.00000208616257
4655,2020,T15TYL,WI-2,190,90,v1,132.76776280999184,165.19508466124535,243.5299242734909,287.54024666547775,130.99999614059925,158.99999898672104,252.00000116229057,281.9999908208847
4656,2020,T15TYL,WI-2,190,100,v1,127.64773657917976,161.06839659810066,244.3704650104046,292.2447382211685,129.00000117719173,158.99999898672104,247.0000056028366,287.000002682209
4657,2020,T15TYL,WI-2,190,110,v1,124.89745618402958,158.0091550052166,244.4156537950039,293.4683892130852,135.00000236928463,169.0000064074993,245.99999997019768,287.9999920129776
4658,2020,T15TYL,WI-2,190,120,v1,127.15171141922474,161.92356011271477,248.25086441636086,291.82607358694077,122.99999998509884,161.9999995827675,256.99999672174454,293.9999932050705
4659,2020,T15TYL,WI-2,190,130,v1,125.78781543672085,162.46434205770493,245.62631219625473,293.22216576337814,142.00000104308128,163.00000521540642,247.0000056028366,296.99999380111694
4660,2020,T15TYL,WI-2,190,140,v1,130.74239398539066,161.9232177734375,250.00406536459923,294.0464861392975,129.9999986588955,171.00000137090683,238.00000381469727,290.99999260902405
4661,2020,T15TYL,WI-2,190,150,v1,132.682414367795,166.56008917093277,251.38742578029633,292.7508134841919,126.00000058114529,169.9999957382679,256.00000739097595,284.99999141693115
4662,2020,T15TYL,WI-2,190,160,v1,129.9726685732603,168.4988380074501,250.43578779697418,295.70559269189835,139.00000044703484,161.9999995827675,259.999997317791,296.99999380111694
4663,2020,T15TYL,WI-2,190,170,v1,129.540269613266,163.0089549422264,250.66644296050072,297.32176011800766,133.9999967366457,165.00000017881393,244.99999433755875,290.99999260902405
4664,2020,T15TYL,WI-2,190,180,v1,132.89718335866928,168.07288643717766,249.4780529141426,291.039182305336,135.00000236928463,163.999994546175,245.99999997019768,303.9999843239784
4665,2020,T15TYL,WI-2,190,190,v1,130.38144612312317,164.4719989001751,248.98959997296333,296.0707219839096,135.9999998509884,168.00000077486038,247.9999949336052,292.0000145435333
4666,2020,T15TYL,WI-2,190,200,v1,133.4157866090536,169.51382505893707,244.0668263733387,293.89778047800064,137.9999948143959,166.00000581145287,241.0000044107437,286.00001335144043
4667,2020,T15TYL,WI-2,190,210,v1,129.94708278775215,164.9993481040001,248.52908843755722,291.4836691021919,135.00000236928463,172.00000700354576,239.99999877810478,290.00000327825546
4668,2020,T15TYL,WI-2,190,220,v1,128.93464697897434,161.17214170098305,249.38730040192604,296.1034561395645,130.99999614059925,160.99999395012856,232.99999195337296,298.0000157356262
4669,2020,T15TYL,WI-2,190,230,v1,131.6611184924841,166.403803139925,249.28784269094467,293.5080027580261,137.00000548362732,168.00000077486038,245.99999997019768,290.00000327825546
4670,2020,T15TYL,WI-2,190,240,v1,127.46909253299236,161.98113831877708,252.4797326028347,297.22848081588745,129.9999986588955,163.00000521540642,244.00000500679016,299.0000050663948
4671,2020,T15TYL,WI-2,190,250,v1,130.97358711063862,162.40069955587387,251.46181121468544,295.2399786710739,129.00000117719173,166.99999514222145,249.00000056624413,295.0000151395798
4672,2020,T15TYL,WI-2,190,260,v1,133.2594516724348,165.3784317970276,246.42578852176666,293.71321070194244,135.9999998509884,163.00000521540642,247.9999949336052,293.0000038743019
4673,2020,T15TYL,WI-2,190,270,v1,131.0739740282297,172.0004471540451,239.0839803814888,289.9260905981064,135.00000236928463,163.999994546175,244.99999433755875,281.9999908208847
4674,2020,T15TYL,WI-2,190,280,v1,127.56685484945774,172.23878049850464,235.69151225686073,294.19144237041473,126.99999806284904,174.00000196695328,244.00000500679016,296.99999380111694
4675,2020,T15TYL,WI-2,190,290,v1,136.99682661890984,177.57110598683357,239.68340015411377,293.383260846138,139.00000044703484,174.00000196695328,244.99999433755875,296.00000447034836
4676,2020,T15TYL,WI-2,190,300,v1,136.0929775685072,176.30358666181564,243.74752163887024,290.1234084367752,137.9999948143959,169.9999957382679,236.99999818205833,287.000002682209
4677,2020,T15TYL,WI-2,190,310,v1,130.24898527562618,164.5746517777443,241.7424567937851,294.34024584293365,129.00000117719173,165.00000017881393,239.99999877810478,286.00001335144043
4678,2020,T15TYL,WI-2,190,320,v1,132.64325727522373,176.36150720715523,241.6349622607231,300.3806104660034,122.99999998509884,161.9999995827675,247.0000056028366,287.9999920129776
4679,2020,T15TYL,WI-2,200,0,v1,137.10009896755219,177.178687363863,247.14364138245583,298.32957434654236,129.9999986588955,169.0000064074993,241.0000044107437,290.99999260902405
4680,2020,T15TYL,WI-2,200,10,v1,129.86929841339588,170.81691506505013,242.19498041272163,298.14585226774216,139.00000044703484,172.00000700354576,227.0000070631504,295.0000151395798
4681,2020,T15TYL,WI-2,200,20,v1,129.6821855455637,164.2853098809719,246.7899233996868,291.52377170324326,130.99999614059925,172.00000700354576,238.00000381469727,287.9999920129776
4682,2020,T15TYL,WI-2,200,30,v1,128.72806967794895,162.9093016088009,251.1733007133007,297.97826904058456,125.00000309944153,161.9999995827675,245.99999997019768,293.0000038743019
4683,2020,T15TYL,WI-2,200,40,v1,133.0912408232689,171.96155089139938,238.93983924388885,286.7343147993088,132.00000177323818,177.00000256299973,233.9999975860119,281.9999908208847
4684,2020,T15TYL,WI-2,200,50,v1,131.34567730128765,167.60073536634445,244.95668026804924,289.77526569366455,129.9999986588955,160.99999395012856,241.9999937415123,284.00000208616257
4685,2020,T15TYL,WI-2,200,60,v1,128.87710137665272,162.5444494485855,243.56882053613663,288.0211518406868,126.99999806284904,161.9999995827675,250.00000619888306,284.00000208616257
4686,2020,T15TYL,WI-2,200,70,v1,128.35978597402573,166.4106662273407,244.77232241630554,295.2418044805527,132.00000177323818,160.00000461935997,250.00000619888306,287.000002682209
4687,2020,T15TYL,WI-2,200,80,v1,130.2050924897194,164.09338796138763,250.25990691781044,295.2743756175041,132.99999925494194,174.00000196695328,244.99999433755875,290.99999260902405
4688,2020,T15TYL,WI-2,200,90,v1,130.58353225886822,165.84776264429092,244.6308710873127,285.98299419879913,122.99999998509884,160.99999395012856,261.9999922811985,286.00001335144043
4689,2020,T15TYL,WI-2,200,100,v1,131.64715594053268,165.25959116220474,248.2990038394928,294.42984092235565,126.00000058114529,163.00000521540642,259.0000079870224,293.9999932050705
4690,2020,T15TYL,WI-2,200,110,v1,130.80844101309776,164.0031734108925,248.6658448278904,294.7896884083748,123.9999974668026,154.99999275803566,247.9999949336052,293.0000038743019
4691,2020,T15TYL,WI-2,200,120,v1,125.80296802520752,157.79752412438393,245.7066967189312,293.5596144795418,129.9999986588955,161.9999995827675,249.00000056624413,287.000002682209
4692,2020,T15TYL,WI-2,200,130,v1,127.33972088992596,157.47619795799255,251.35635441541672,296.5617669224739,133.9999967366457,157.9999933540821,226.00000143051147,287.9999920129776
4693,2020,T15TYL,WI-2,200,140,v1,129.95709213614464,164.89972737431526,245.91373047232628,293.2729623913765,122.00000250339508,157.9999933540821,239.99999877810478,305.0000062584877
4694,2020,T15TYL,WI-2,200,150,v1,131.09787257015705,168.37888884544373,245.65813344717026,293.4740296602249,126.99999806284904,166.99999514222145,245.99999997019768,290.00000327825546
4695,2020,T15TYL,WI-2,200,160,v1,129.93810045719147,162.48706686496735,244.9066987335682,288.18439877033234,125.00000309944153,160.99999395012856,259.0000079870224,293.0000038743019
4696,2020,T15TYL,WI-2,200,170,v1,132.12938156723976,170.835515499115,242.1350221335888,294.40284502506256,129.9999986588955,160.99999395012856,245.99999997019768,298.0000157356262
4697,2020,T15TYL,WI-2,200,180,v1,128.49576802551746,163.27663165330887,245.91896337270737,290.8209328651428,130.99999614059925,161.9999995827675,244.99999433755875,293.0000038743019
4698,2020,T15TYL,WI-2,200,190,v1,130.29763005673885,162.30808863043785,251.53124088048935,296.6545897722244,129.00000117719173,160.00000461935997,245.99999997019768,295.0000151395798
4699,2020,T15TYL,WI-2,200,200,v1,127.12897031009197,167.32528266310692,248.47411853075027,294.1733146905899,132.99999925494194,160.00000461935997,244.00000500679016,287.9999920129776
4700,2020,T15TYL,WI-2,200,210,v1,131.358083024621,167.14478835463524,245.02641966938972,288.7176003456116,133.9999967366457,166.00000581145287,244.00000500679016,292.0000145435333
4701,2020,T15TYL,WI-2,200,220,v1,134.50217585265636,169.2068608403206,245.57809126377106,291.7840799689293,129.9999986588955,166.99999514222145,236.99999818205833,287.000002682209
4702,2020,T15TYL,WI-2,200,230,v1,130.99698029458523,165.4140024781227,248.4018360376358,288.4872223138809,129.9999986588955,160.99999395012856,244.99999433755875,283.000012755394
4703,2020,T15TYL,WI-2,200,240,v1,130.4112703949213,159.88442435860634,252.67313799262047,294.67502105236053,137.00000548362732,158.99999898672104,247.0000056028366,302.00000566244125
4704,2020,T15TYL,WI-2,200,250,v1,129.45891512930393,160.44667586684227,249.2968413233757,290.3304421901703,139.00000044703484,163.00000521540642,259.0000079870224,299.9999943971634
4705,2020,T15TYL,WI-2,200,260,v1,127.07544311881065,159.02243036031723,252.965218603611,295.0352271795273,128.00000369548798,158.99999898672104,244.99999433755875,302.00000566244125
4706,2020,T15TYL,WI-2,200,270,v1,128.58077412843704,166.33825331926346,246.8739269375801,297.7757019996643,130.99999614059925,160.99999395012856,247.9999949336052,290.99999260902405
4707,2020,T15TYL,WI-2,200,280,v1,127.82006365060806,172.15441831946373,239.0057803094387,294.53264051675797,132.99999925494194,175.0000075995922,218.00000527501106,293.0000038743019
4708,2020,T15TYL,WI-2,200,290,v1,131.1765698492527,172.44990602135658,239.8002193570137,298.097468316555,130.99999614059925,177.9999918937683,242.99999937415123,281.9999908208847
4709,2020,T15TYL,WI-2,200,300,v1,130.2226496040821,183.6364776790142,243.5900781750679,301.22537338733673,137.00000548362732,172.99999633431435,244.00000500679016,287.9999920129776
4710,2020,T15TYL,WI-2,200,310,v1,125.22540906071663,167.0448415875435,244.2816850244999,298.54273760318756,129.9999986588955,166.00000581145287,238.00000381469727,292.0000145435333
4711,2020,T15TYL,WI-2,200,320,v1,122.1212069094181,170.210045337677,236.0823659002781,291.3051310181618,135.9999998509884,165.00000017881393,226.00000143051147,306.9999849200249
4712,2020,T15TYL,WI-2,210,0,v1,133.2791280299425,174.9490153491497,245.98241025209427,296.91238754987717,133.9999967366457,169.0000064074993,239.99999877810478,284.00000208616257
4713,2020,T15TYL,WI-2,210,10,v1,134.11245518922806,172.66319969296455,243.29455786943436,294.01502352952957,137.00000548362732,174.00000196695328,235.9999925494194,289.0000139474869
4714,2020,T15TYL,WI-2,210,20,v1,127.16608966886997,163.54031440615654,249.7718941271305,294.7689850330353,129.00000117719173,158.99999898672104,242.99999937415123,293.0000038743019
4715,2020,T15TYL,WI-2,210,30,v1,125.46586164832115,161.70447927713394,249.5694901049137,293.4491530060768,132.00000177323818,157.00000402331352,236.99999818205833,296.00000447034836
4716,2020,T15TYL,WI-2,210,40,v1,134.11186017096043,170.08900395035744,241.6441239118576,290.27296179533005,130.99999614059925,163.00000521540642,244.99999433755875,289.0000139474869
4717,2020,T15TYL,WI-2,210,50,v1,126.7012418359518,162.1119282245636,245.02275174856186,292.25999677181244,132.00000177323818,163.00000521540642,247.0000056028366,284.00000208616257
4718,2020,T15TYL,WI-2,210,60,v1,128.20817857980728,163.33509016036987,247.30683940649033,291.10070556402206,115.00000382959843,160.99999395012856,262.99999791383743,287.000002682209
4719,2020,T15TYL,WI-2,210,70,v1,133.44401329755783,168.9102320075035,252.84228619933128,297.1436784863472,129.00000117719173,171.00000137090683,258.00000235438347,292.0000145435333
4720,2020,T15TYL,WI-2,210,80,v1,130.80174094438553,163.67097389698029,245.60663583874702,293.0547129511833,119.00000190734863,161.9999995827675,264.99999287724495,290.99999260902405
4721,2020,T15TYL,WI-2,210,90,v1,129.0296379774809,163.57456463575363,250.88288289308548,295.37130653858185,117.9999962747097,160.00000461935997,247.9999949336052,292.0000145435333
4722,2020,T15TYL,WI-2,210,100,v1,130.83526574075222,166.27475753426552,250.59134024381638,294.258345246315,129.9999986588955,158.99999898672104,250.99999552965164,296.00000447034836
4723,2020,T15TYL,WI-2,210,110,v1,132.4391986131668,167.95626285672188,245.91185575723648,293.46816098690033,132.00000177323818,158.99999898672104,247.0000056028366,295.0000151395798
4724,2020,T15TYL,WI-2,210,120,v1,127.84579615294933,161.0887902379036,244.055252045393,295.77399533987045,139.00000044703484,161.9999995827675,247.0000056028366,290.00000327825546
4725,2020,T15TYL,WI-2,210,130,v1,129.5508739799261,165.67691904306412,241.54202529788017,292.23727196455,135.9999998509884,161.9999995827675,244.00000500679016,289.0000139474869
4726,2020,T15TYL,WI-2,210,140,v1,129.43835847079754,167.09681195020676,246.43796601891518,293.6462100148201,132.99999925494194,155.9999983906746,247.0000056028366,287.9999920129776
4727,2020,T15TYL,WI-2,210,150,v1,130.4315254688263,165.21754863858223,246.38356667757034,291.53665018081665,129.00000117719173,165.00000017881393,249.00000056624413,289.0000139474869
4728,2020,T15TYL,WI-2,210,160,v1,130.5422803759575,163.8386386334896,245.32983008027077,295.4180276989937,126.99999806284904,169.9999957382679,247.9999949336052,287.9999920129776
4729,2020,T15TYL,WI-2,210,170,v1,130.4122648090124,165.58707943558693,244.17342430353165,290.7704622745514,130.99999614059925,157.00000402331352,239.99999877810478,295.0000151395798
4730,2020,T15TYL,WI-2,210,180,v1,127.835134729743,163.15720415115356,250.7852998971939,294.4117458462715,132.00000177323818,158.99999898672104,250.00000619888306,284.99999141693115
4731,2020,T15TYL,WI-2,210,190,v1,131.07520481944084,161.93471059203148,249.67458826303482,293.43702441453934,129.00000117719173,157.9999933540821,249.00000056624413,286.00001335144043
4732,2020,T15TYL,WI-2,210,200,v1,138.9609248638153,180.73451653122902,242.94069316983223,301.1865097284317,135.9999998509884,189.00000494718552,250.00000619888306,299.0000050663948
4733,2020,T15TYL,WI-2,210,210,v1,137.9502415060997,173.63733425736427,247.3193918466568,294.6801724433899,137.9999948143959,174.00000196695328,230.99999698996544,311.0000074505806
4734,2020,T15TYL,WI-2,210,220,v1,129.29742880165577,162.88010495901108,244.4044381082058,298.3062626719475,126.99999806284904,163.00000521540642,250.00000619888306,286.00001335144043
4735,2020,T15TYL,WI-2,210,230,v1,130.73935368657112,163.6643227338791,254.92913752794266,300.2101581096649,126.99999806284904,163.999994546175,244.99999433755875,296.00000447034836
4736,2020,T15TYL,WI-2,210,240,v1,128.77435068786144,159.38987451791763,248.6206560432911,289.3491021990776,137.9999948143959,160.00000461935997,244.99999433755875,303.9999843239784
4737,2020,T15TYL,WI-2,210,250,v1,131.67038610577583,161.57072243094444,255.15113639831543,298.26032400131226,129.00000117719173,166.00000581145287,244.99999433755875,296.99999380111694
4738,2020,T15TYL,WI-2,210,260,v1,129.97904260456562,166.42183300852776,254.06427440047264,297.6086404323578,125.00000309944153,172.99999633431435,245.99999997019768,292.0000145435333
4739,2020,T15TYL,WI-2,210,270,v1,132.09976106882095,167.87348195910454,248.82627153396606,298.06466895341873,129.00000117719173,166.99999514222145,245.99999997019768,296.00000447034836
4740,2020,T15TYL,WI-2,210,280,v1,129.18556536734104,166.98375847935677,238.4129301905632,290.06938403844833,128.00000369548798,177.9999918937683,236.99999818205833,296.99999380111694
4741,2020,T15TYL,WI-2,210,290,v1,130.63928465545177,170.10108363628387,237.54836049675941,295.8119460940361,133.9999967366457,168.00000077486038,238.99999314546585,284.00000208616257
4742,2020,T15TYL,WI-2,210,300,v1,141.23343819379807,187.18780753016472,242.5617398917675,296.46447736024857,137.00000548362732,177.00000256299973,247.0000056028366,296.00000447034836
4743,2020,T15TYL,WI-2,210,310,v1,133.93728344142437,171.3980441391468,243.68852517008781,296.3916406035423,137.00000548362732,172.99999633431435,236.99999818205833,287.000002682209
4744,2020,T15TYL,WI-2,210,320,v1,122.1057608872652,168.5135912001133,239.16103932261467,298.680260181427,143.00000667572021,165.00000017881393,218.99999460577965,306.9999849200249
4745,2020,T15TYL,WI-2,220,0,v1,130.20132675766945,170.877346098423,240.15884420275688,293.977170586586,133.9999967366457,166.00000581145287,247.0000056028366,290.99999260902405
4746,2020,T15TYL,WI-2,220,10,v1,126.78898665308952,162.42697817087173,245.40631845593452,294.18521505594254,129.9999986588955,160.99999395012856,241.0000044107437,286.00001335144043
4747,2020,T15TYL,WI-2,220,20,v1,127.21262335777283,164.22085228562355,252.00869005918503,296.95522886514664,133.9999967366457,157.9999933540821,249.00000056624413,290.00000327825546
4748,2020,T15TYL,WI-2,220,30,v1,127.05166684091091,161.2462173998356,250.3355475962162,300.4398840665817,135.9999998509884,166.99999514222145,241.0000044107437,293.0000038743019
4749,2020,T15TYL,WI-2,220,40,v1,130.66096614301205,167.91576901078224,244.07629776000977,290.82500833272934,119.99999938905239,160.99999395012856,244.00000500679016,284.99999141693115
4750,2020,T15TYL,WI-2,220,50,v1,131.0610384941101,166.39726608991623,248.63363233208656,293.0862081646919,126.99999806284904,163.00000521540642,242.99999937415123,293.9999932050705
4751,2020,T15TYL,WI-2,220,60,v1,129.62547133862972,163.1979099214077,249.47568914294243,290.11323606967926,119.99999938905239,163.999994546175,270.00000473856926,293.9999932050705
4752,2020,T15TYL,WI-2,220,70,v1,126.63656416535378,163.08940467238426,247.32085901498795,293.6801505088806,119.99999938905239,163.999994546175,267.0000041425228,296.00000447034836
4753,2020,T15TYL,WI-2,220,80,v1,128.15493667125702,162.81016993522644,244.402139544487,289.12162590026855,129.00000117719173,172.99999633431435,238.00000381469727,287.9999920129776
4754,2020,T15TYL,WI-2,220,90,v1,130.84656293690205,167.8039055764675,249.74586004018784,294.3275303840637,132.00000177323818,157.00000402331352,247.9999949336052,290.00000327825546
4755,2020,T15TYL,WI-2,220,100,v1,126.17641127109528,165.8771549165249,247.5920732319355,289.7533885836601,126.00000058114529,168.00000077486038,227.0000070631504,290.99999260902405
4756,2020,T15TYL,WI-2,220,110,v1,129.63493457436562,165.3159793317318,249.85817992687225,291.27370101213455,128.00000369548798,160.99999395012856,242.99999937415123,284.99999141693115
4757,2020,T15TYL,WI-2,220,120,v1,131.70726908743382,169.0172700881958,243.09890282154083,289.33687579631805,132.00000177323818,169.0000064074993,227.999996393919,290.99999260902405
4758,2020,T15TYL,WI-2,220,130,v1,134.15718752145767,173.9240352511406,243.44130730628967,290.522478222847,137.00000548362732,168.00000077486038,235.00000321865082,284.00000208616257
4759,2020,T15TYL,WI-2,220,140,v1,125.29984340071678,162.7219768166542,243.37653997540474,293.1610663533211,132.99999925494194,160.99999395012856,245.99999997019768,293.0000038743019
4760,2020,T15TYL,WI-2,220,150,v1,125.74670211970806,163.97477555274963,247.71339175105095,294.3635901212692,130.99999614059925,157.00000402331352,245.99999997019768,287.000002682209
4761,2020,T15TYL,WI-2,220,160,v1,129.1023606210947,162.93613448739052,248.53512012958527,298.5032870769501,129.00000117719173,165.00000017881393,236.99999818205833,290.99999260902405
4762,2020,T15TYL,WI-2,220,170,v1,129.4324164390564,166.0772277712822,240.58865931630135,291.9242760539055,135.00000236928463,158.99999898672104,209.9999928176403,298.0000157356262
4763,2020,T15TYL,WI-2,220,180,v1,129.57707923650742,165.37474757432938,253.33823800086975,296.38785856962204,128.00000369548798,158.99999898672104,244.99999433755875,287.9999920129776
4764,2020,T15TYL,WI-2,220,190,v1,128.23278625309467,161.7117173075676,249.12278625369072,301.24112099409103,137.00000548362732,160.00000461935997,241.9999937415123,299.9999943971634
