index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
4440,2020,T15TYL,WI-2,120,240,v1,139.6912486553192,180.6185124218464,241.1740594804287,289.33309376239777,140.99999541044235,174.00000196695328,221.9999952018261,290.99999260902405
4441,2020,T15TYL,WI-2,120,250,v1,136.61041523516178,177.70499324798584,241.92810249328613,291.55741876363754,139.00000044703484,181.9999981224537,277.0000115633011,292.0000145435333
4442,2020,T15TYL,WI-2,120,260,v1,133.38663886487484,178.1700856089592,242.8224231004715,298.83183497190475,135.9999998509884,178.99999752640724,216.99999964237213,298.0000157356262
4443,2020,T15TYL,WI-2,120,270,v1,135.16344492137432,182.51329511404037,236.96574795246124,292.5351397395134,140.00000607967377,180.00000315904617,232.99999195337296,296.99999380111694
4444,2020,T15TYL,WI-2,120,280,v1,142.2967113852501,186.23013785481453,251.2829633951187,307.4980722665787,137.00000548362732,186.00000435113907,247.0000056028366,302.00000566244125
4445,2020,T15TYL,WI-2,120,290,v1,139.6201888024807,181.8112550675869,246.04740580916405,305.6383875012398,126.00000058114529,186.00000435113907,221.0000058710575,300.999983727932
4446,2020,T15TYL,WI-2,120,300,v1,146.2402479350567,191.8079858124256,250.70147567987442,305.8071118593216,140.00000607967377,180.99999248981476,236.99999818205833,303.9999843239784
4447,2020,T15TYL,WI-2,120,310,v1,130.2205955684185,184.5746503174305,257.4020008444786,318.1673529744148,139.00000044703484,169.0000064074993,256.99999672174454,290.00000327825546
4448,2020,T15TYL,WI-2,120,320,v1,136.51041141152382,195.2012364268303,258.3907744884491,322.0175613164902,137.9999948143959,180.99999248981476,238.00000381469727,305.9999955892563
4449,2020,T15TYL,WI-2,130,0,v1,125.89947509765625,175.6677322089672,256.15960270166397,320.9550054073334,140.00000607967377,192.99999487400055,244.00000500679016,295.0000151395798
4450,2020,T15TYL,WI-2,130,10,v1,129.4702612310648,185.529744297266,260.33066445589066,322.84830462932587,137.9999948143959,186.00000435113907,235.9999925494194,302.99999499320984
4451,2020,T15TYL,WI-2,130,20,v1,124.42906269431114,189.8601894378662,265.49170619249344,329.6293936371803,135.00000236928463,189.9999942779541,232.00000262260437,303.9999843239784
4452,2020,T15TYL,WI-2,130,30,v1,139.10436502099037,184.38347828388214,250.3424432873726,303.5711473226547,140.00000607967377,178.99999752640724,236.99999818205833,299.0000050663948
4453,2020,T15TYL,WI-2,130,40,v1,130.4032335728407,173.5952754318714,251.05891048908234,298.6714571714401,129.00000117719173,174.00000196695328,238.99999314546585,298.0000157356262
4454,2020,T15TYL,WI-2,130,50,v1,140.22661837935448,177.1178650856018,250.0439723432064,289.79384982585907,132.00000177323818,172.99999633431435,252.00000116229057,284.99999141693115
4455,2020,T15TYL,WI-2,130,60,v1,133.54919296503067,177.52127116918564,246.5101996064186,294.8073596358299,126.99999806284904,180.99999248981476,224.99999579787254,299.0000050663948
4456,2020,T15TYL,WI-2,130,70,v1,141.43373927474022,180.20136386156082,252.22332048416138,296.6554374694824,132.00000177323818,169.9999957382679,244.00000500679016,284.00000208616257
4457,2020,T15TYL,WI-2,130,80,v1,134.87381774187088,173.432599067688,251.06078520417213,293.54807275533676,128.00000369548798,161.9999995827675,241.9999937415123,287.000002682209
4458,2020,T15TYL,WI-2,130,90,v1,140.5879819393158,176.95628094673157,252.7362425327301,288.4205150604248,132.00000177323818,157.9999933540821,242.99999937415123,278.0000008940697
4459,2020,T15TYL,WI-2,130,100,v1,137.6877487897873,173.49364957213402,250.08684626221657,297.77560418844223,133.9999967366457,158.99999898672104,241.0000044107437,278.99999022483826
4460,2020,T15TYL,WI-2,130,110,v1,136.66819721460342,174.76902639865875,254.8944797515869,301.3665801882744,126.99999806284904,168.00000077486038,241.9999937415123,295.0000151395798
4461,2020,T15TYL,WI-2,130,120,v1,128.91366647183895,165.9710047841072,248.17512592673302,297.4999069571495,135.9999998509884,171.00000137090683,242.99999937415123,293.0000038743019
4462,2020,T15TYL,WI-2,130,130,v1,135.71898005902767,171.12360215187073,246.7875107228756,290.98414719104767,123.9999974668026,163.00000521540642,244.99999433755875,289.0000139474869
4463,2020,T15TYL,WI-2,130,140,v1,140.38233384490013,178.93733313679695,252.60654485225677,297.50544959306717,137.00000548362732,165.00000017881393,241.9999937415123,289.0000139474869
4464,2020,T15TYL,WI-2,130,150,v1,126.15109446644783,163.25522729754448,252.7501154243946,298.6325935125351,122.99999998509884,166.99999514222145,241.9999937415123,289.0000139474869
4465,2020,T15TYL,WI-2,130,160,v1,130.1585098952055,167.57072362303734,246.198377430439,293.71568858623505,143.00000667572021,172.99999633431435,258.00000235438347,287.000002682209
4466,2020,T15TYL,WI-2,130,170,v1,133.39705576002598,167.78629955649376,258.03431779146194,301.26433485746384,126.00000058114529,160.00000461935997,244.99999433755875,292.0000145435333
4467,2020,T15TYL,WI-2,130,180,v1,137.63196378946304,170.81986570358276,256.57725661993027,299.9411772489548,132.99999925494194,166.00000581145287,245.99999997019768,287.9999920129776
4468,2020,T15TYL,WI-2,130,190,v1,128.84574472904205,161.9290538430214,254.15659189224243,296.249129652977,135.9999998509884,169.0000064074993,230.99999698996544,290.00000327825546
4469,2020,T15TYL,WI-2,130,200,v1,134.80306762456894,172.96644708514214,245.85113129019737,297.8133919239044,132.00000177323818,171.00000137090683,241.0000044107437,289.0000139474869
4470,2020,T15TYL,WI-2,130,210,v1,135.03955885767937,167.368482619524,243.75798743963242,292.7976324558258,135.9999998509884,172.00000700354576,242.99999937415123,289.0000139474869
4471,2020,T15TYL,WI-2,130,220,v1,140.3511157631874,176.74830168485641,251.6795226931572,293.61823600530624,133.9999967366457,163.00000521540642,247.0000056028366,289.0000139474869
4472,2020,T15TYL,WI-2,130,230,v1,136.54379764199257,174.14949011802673,245.9447040259838,294.2914706468582,130.99999614059925,169.0000064074993,250.99999552965164,287.000002682209
4473,2020,T15TYL,WI-2,130,240,v1,142.33441761136055,178.08388131856918,241.37048071622849,288.38960671424866,137.00000548362732,172.99999633431435,239.99999877810478,284.00000208616257
4474,2020,T15TYL,WI-2,130,250,v1,134.69082924723625,172.6795993745327,239.58979481458664,287.674932718277,142.00000104308128,172.00000700354576,241.9999937415123,286.00001335144043
4475,2020,T15TYL,WI-2,130,260,v1,129.53375701606274,176.32983267307281,248.28392460942268,298.39970499277115,135.00000236928463,178.99999752640724,241.0000044107437,289.0000139474869
4476,2020,T15TYL,WI-2,130,270,v1,114.39443825185299,169.53389266133308,244.27767476439476,294.47587740421295,149.9999971985817,172.99999633431435,262.99999791383743,299.0000050663948
4477,2020,T15TYL,WI-2,130,280,v1,97.57433144748211,142.56577375531197,175.77713406085968,214.32975327968597,133.9999967366457,184.99999871850014,233.9999975860119,300.999983727932
4478,2020,T15TYL,WI-2,130,290,v1,141.58738440275192,185.66288167238235,252.80790555477142,311.93087685108185,139.00000044703484,187.99999931454659,233.9999975860119,302.00000566244125
4479,2020,T15TYL,WI-2,130,300,v1,135.54378385841846,186.9753452539444,254.00920668244362,318.07857298851013,130.99999614059925,183.00000375509262,235.9999925494194,289.0000139474869
4480,2020,T15TYL,WI-2,130,310,v1,127.84348128736019,180.0525603890419,256.78616508841515,328.22590041160583,137.00000548362732,186.99999368190765,250.00000619888306,302.99999499320984
4481,2020,T15TYL,WI-2,130,320,v1,135.64968080818653,185.53523802757263,252.3708524107933,314.34831380844116,143.00000667572021,169.9999957382679,244.00000500679016,299.9999943971634
4482,2020,T15TYL,WI-2,140,0,v1,115.70241881906986,160.94670313596725,250.5193022787571,319.49184733629227,143.00000667572021,184.99999871850014,244.99999433755875,293.9999932050705
4483,2020,T15TYL,WI-2,140,10,v1,133.04530215263367,182.9604391157627,263.14058524370193,320.3415660262108,140.99999541044235,195.999995470047,256.99999672174454,302.99999499320984
4484,2020,T15TYL,WI-2,140,20,v1,143.53019240498543,191.34912076592445,255.77134105563164,311.98894411325455,132.00000177323818,183.9999930858612,238.00000381469727,296.00000447034836
4485,2020,T15TYL,WI-2,140,30,v1,127.57936653494835,177.3499222099781,238.40623012185097,292.1059114933014,139.00000044703484,172.00000700354576,241.0000044107437,300.999983727932
4486,2020,T15TYL,WI-2,140,40,v1,134.4343926757574,169.18997210264206,248.39803770184517,295.90431249141693,130.99999614059925,166.99999514222145,238.00000381469727,293.0000038743019
4487,2020,T15TYL,WI-2,140,50,v1,133.37263555824757,168.26982933282852,242.63294646143913,292.239391207695,139.00000044703484,172.00000700354576,232.00000262260437,293.9999932050705
4488,2020,T15TYL,WI-2,140,60,v1,132.1927550882101,162.50023877620697,251.54405415058136,298.9549140930176,133.9999967366457,163.00000521540642,250.99999552965164,290.00000327825546
4489,2020,T15TYL,WI-2,140,70,v1,137.91405135393143,169.82279440760612,256.5967373549938,299.551529943943,135.00000236928463,158.99999898672104,244.00000500679016,292.0000145435333
4490,2020,T15TYL,WI-2,140,80,v1,142.15030428767204,173.62939524650574,250.46356618404388,291.7609313130379,130.99999614059925,163.00000521540642,255.00000175833702,286.00001335144043
4491,2020,T15TYL,WI-2,140,90,v1,137.18760740756989,172.30477046966553,253.67415434122086,301.55251932144165,132.00000177323818,163.00000521540642,238.99999314546585,287.000002682209
4492,2020,T15TYL,WI-2,140,100,v1,142.00877144932747,172.29542949795723,250.0943288207054,296.72217732667923,129.9999986588955,169.0000064074993,250.00000619888306,289.0000139474869
4493,2020,T15TYL,WI-2,140,110,v1,138.3811651468277,175.96400240063667,251.30109107494354,299.3152180314064,143.00000667572021,175.0000075995922,230.00000765919685,298.0000157356262
4494,2020,T15TYL,WI-2,140,120,v1,133.23874014616013,168.20263302326202,251.81719198822975,302.211734354496,132.00000177323818,163.999994546175,239.99999877810478,292.0000145435333
4495,2020,T15TYL,WI-2,140,130,v1,129.42468935251236,165.12526375055313,244.99345728754997,294.3417782187462,130.99999614059925,166.00000581145287,238.00000381469727,284.99999141693115
4496,2020,T15TYL,WI-2,140,140,v1,136.70111069083214,172.09111815690994,247.3600487112999,296.8616887331009,137.00000548362732,166.00000581145287,256.00000739097595,289.0000139474869
4497,2020,T15TYL,WI-2,140,150,v1,132.7141215056181,172.193999260664,256.0058271586895,305.15412414073944,129.9999986588955,163.999994546175,247.0000056028366,290.99999260902405
4498,2020,T15TYL,WI-2,140,160,v1,134.78136983513832,172.73535177111626,248.2741271853447,301.0124057531357,135.00000236928463,166.00000581145287,256.00000739097595,296.99999380111694
4499,2020,T15TYL,WI-2,140,170,v1,136.74683743715286,169.77282917499542,254.0203082561493,297.08623069524765,128.00000369548798,163.999994546175,242.99999937415123,293.9999932050705
4500,2020,T15TYL,WI-2,140,180,v1,141.00795072317123,169.24538215994835,249.1966989338398,296.8218469619751,128.00000369548798,160.00000461935997,244.99999433755875,298.0000157356262
4501,2020,T15TYL,WI-2,140,190,v1,136.32133416831493,171.06504583358765,250.39002844691277,296.1649467945099,135.9999998509884,168.00000077486038,242.99999937415123,290.99999260902405
4502,2020,T15TYL,WI-2,140,200,v1,137.2286555171013,172.54649460315704,244.09564808011055,295.45633709430695,135.9999998509884,171.00000137090683,242.99999937415123,293.0000038743019
4503,2020,T15TYL,WI-2,140,210,v1,137.7310628592968,171.96340930461884,245.5231539607048,293.77623373270035,129.00000117719173,163.00000521540642,235.00000321865082,289.0000139474869
4504,2020,T15TYL,WI-2,140,220,v1,140.17391443252563,176.25787621736526,241.33114430308342,286.9120703935623,143.9999960064888,172.99999633431435,238.00000381469727,281.9999908208847
4505,2020,T15TYL,WI-2,140,230,v1,133.28005723655224,170.44818305969238,248.12698650360107,300.29427576065063,130.99999614059925,169.0000064074993,250.00000619888306,289.0000139474869
4506,2020,T15TYL,WI-2,140,240,v1,142.68583703041077,175.07039907574654,247.81353414058685,296.3827071785927,132.00000177323818,174.00000196695328,232.99999195337296,283.000012755394
4507,2020,T15TYL,WI-2,140,250,v1,135.88714200258255,174.0772239267826,249.65135809779167,294.639385163784,143.00000667572021,172.00000700354576,224.99999579787254,289.0000139474869
4508,2020,T15TYL,WI-2,140,260,v1,136.0187959074974,175.32920756936073,240.27065873146057,293.62658256292343,132.99999925494194,172.00000700354576,241.0000044107437,293.0000038743019
4509,2020,T15TYL,WI-2,140,270,v1,131.88916535675526,182.32857862114906,247.50793927907944,299.59782725572586,140.99999541044235,178.99999752640724,245.99999997019768,296.00000447034836
4510,2020,T15TYL,WI-2,140,280,v1,145.18378892540932,189.11198249459267,255.79709801077843,301.7340569496155,128.00000369548798,178.99999752640724,247.0000056028366,290.00000327825546
4511,2020,T15TYL,WI-2,140,290,v1,144.46391463279724,184.58470857143402,250.82398423552513,299.3658516407013,137.9999948143959,175.0000075995922,238.00000381469727,290.99999260902405
4512,2020,T15TYL,WI-2,140,300,v1,137.66148647665977,179.43511074781418,246.58476436138153,303.1584817767143,139.00000044703484,180.99999248981476,249.00000056624413,296.99999380111694
4513,2020,T15TYL,WI-2,140,310,v1,140.47406446933746,184.72487205266953,248.9246533215046,306.912704706192,140.99999541044235,183.9999930858612,255.00000175833702,296.99999380111694
4514,2020,T15TYL,WI-2,140,320,v1,142.42634385824203,186.8139567375183,243.7881295979023,300.4864096045494,140.99999541044235,178.99999752640724,252.00000116229057,299.9999943971634
4515,2020,T15TYL,WI-2,150,0,v1,132.2665699571371,179.2169265151024,254.31159007549286,315.6625705957413,140.00000607967377,177.9999918937683,252.00000116229057,296.00000447034836
4516,2020,T15TYL,WI-2,150,10,v1,135.2021700143814,183.7341421842575,251.35614249110222,308.1257594823837,140.99999541044235,189.00000494718552,242.99999937415123,293.9999932050705
4517,2020,T15TYL,WI-2,150,20,v1,131.766819819808,182.8224274814129,252.6251289844513,304.93460315465927,135.9999998509884,186.00000435113907,249.00000056624413,290.00000327825546
4518,2020,T15TYL,WI-2,150,30,v1,130.67831948399544,174.78413823246956,252.9816019833088,302.30977380275726,137.9999948143959,183.00000375509262,238.00000381469727,296.00000447034836
4519,2020,T15TYL,WI-2,150,40,v1,136.2683856934309,176.80257061123848,247.51005852222443,292.095999956131,135.9999998509884,168.00000077486038,236.99999818205833,286.00001335144043
4520,2020,T15TYL,WI-2,150,50,v1,134.23173597455025,167.52873000502586,255.4521504342556,297.5194365978241,135.00000236928463,166.99999514222145,247.0000056028366,290.00000327825546
4521,2020,T15TYL,WI-2,150,60,v1,129.06781695783138,165.77559426426888,250.44261828064919,300.0485087633133,129.9999986588955,158.99999898672104,253.0000067949295,283.000012755394
4522,2020,T15TYL,WI-2,150,70,v1,131.28417034447193,169.98773673176765,247.62228059768677,295.66708767414093,129.9999986588955,160.00000461935997,250.00000619888306,284.00000208616257
4523,2020,T15TYL,WI-2,150,80,v1,134.16270570456982,168.65509143471718,254.2137625515461,297.6862373352051,132.00000177323818,168.00000077486038,256.99999672174454,284.00000208616257
4524,2020,T15TYL,WI-2,150,90,v1,132.8755670785904,167.55523684620857,252.12070021033287,295.895411670208,146.00000727176666,174.00000196695328,242.99999937415123,289.0000139474869
4525,2020,T15TYL,WI-2,150,100,v1,138.07177194952965,173.36731007695198,249.7540598809719,293.54318219423294,129.9999986588955,168.00000077486038,241.9999937415123,289.0000139474869
4526,2020,T15TYL,WI-2,150,110,v1,136.88013783097267,171.15754264593124,252.64808201789856,302.68556451797485,135.9999998509884,169.9999957382679,244.00000500679016,290.00000327825546
4527,2020,T15TYL,WI-2,150,120,v1,132.01413549482822,166.28817397356033,254.1209070980549,301.7680300474167,133.9999967366457,163.999994546175,247.0000056028366,290.00000327825546
4528,2020,T15TYL,WI-2,150,130,v1,132.15424191951752,167.7118652164936,248.881241440773,298.7921562194824,126.99999806284904,160.99999395012856,249.00000056624413,293.9999932050705
4529,2020,T15TYL,WI-2,150,140,v1,136.08044958114624,173.06336170434952,248.80010703206062,301.1807062625885,143.9999960064888,172.99999633431435,253.0000067949295,290.99999260902405
4530,2020,T15TYL,WI-2,150,150,v1,136.83957877755165,173.53463247418404,250.21537020802498,295.92700469493866,129.9999986588955,160.00000461935997,238.00000381469727,296.00000447034836
4531,2020,T15TYL,WI-2,150,160,v1,132.29130804538727,167.66115009784698,241.87389877438545,295.8645685315132,126.99999806284904,166.99999514222145,244.99999433755875,287.000002682209
4532,2020,T15TYL,WI-2,150,170,v1,132.0259298980236,165.2252920269966,247.53094121813774,298.53484749794006,126.00000058114529,171.00000137090683,253.9999961256981,292.0000145435333
4533,2020,T15TYL,WI-2,150,180,v1,135.45553368330002,168.05565536022186,247.58617195487022,296.58641535043716,125.00000309944153,160.00000461935997,247.9999949336052,287.000002682209
4534,2020,T15TYL,WI-2,150,190,v1,136.59036393463612,169.2528321146965,248.40406939387321,294.4478381872177,137.00000548362732,172.99999633431435,242.99999937415123,299.0000050663948
4535,2020,T15TYL,WI-2,150,200,v1,135.18519976735115,169.41756251454353,238.35680285096169,287.4561616182327,129.9999986588955,165.00000017881393,250.00000619888306,287.000002682209
4536,2020,T15TYL,WI-2,150,210,v1,142.07503855228424,174.51499435305595,246.53282660245895,292.70748311281204,128.00000369548798,165.00000017881393,247.0000056028366,290.99999260902405
4537,2020,T15TYL,WI-2,150,220,v1,145.35160037875175,179.9397840499878,243.63743510842323,289.1342761516571,132.00000177323818,186.00000435113907,250.99999552965164,293.0000038743019
4538,2020,T15TYL,WI-2,150,230,v1,139.37742134928703,171.59293299913406,248.2707690000534,293.6656744480133,129.00000117719173,161.9999995827675,241.9999937415123,290.99999260902405
4539,2020,T15TYL,WI-2,150,240,v1,132.82347445189953,167.94504716992378,247.80950757861137,302.03450042009354,130.99999614059925,163.00000521540642,244.99999433755875,287.000002682209
4540,2020,T15TYL,WI-2,150,250,v1,136.58902718126774,172.17980033159256,242.6220405101776,294.95573925971985,139.00000044703484,169.9999957382679,233.9999975860119,286.00001335144043
4541,2020,T15TYL,WI-2,150,260,v1,139.97842240333557,175.64142099022865,240.17617309093475,293.36144894361496,140.99999541044235,169.9999957382679,244.00000500679016,281.9999908208847
4542,2020,T15TYL,WI-2,150,270,v1,137.71101155877113,182.75079706311226,250.20436644554138,297.28028815984726,139.00000044703484,169.9999957382679,244.99999433755875,292.0000145435333
4543,2020,T15TYL,WI-2,150,280,v1,143.34521508216858,180.72556680440903,246.15954637527466,295.337398648262,135.00000236928463,186.00000435113907,235.9999925494194,290.99999260902405
4544,2020,T15TYL,WI-2,150,290,v1,145.50268611311913,179.86750155687332,246.91574123501778,292.1742489337921,132.99999925494194,171.00000137090683,235.00000321865082,287.000002682209
4545,2020,T15TYL,WI-2,150,300,v1,138.53342461585999,181.9172335267067,244.94168254733086,298.95090383291245,137.9999948143959,168.00000077486038,238.00000381469727,290.00000327825546
4546,2020,T15TYL,WI-2,150,310,v1,137.4704122543335,176.88727512955666,248.61716744303703,302.4476224184036,139.00000044703484,172.99999633431435,241.0000044107437,287.9999920129776
4547,2020,T15TYL,WI-2,150,320,v1,142.8963593840599,178.98962953686714,241.26957213878632,292.393802523613,130.99999614059925,171.00000137090683,215.9999940097332,290.00000327825546
4548,2020,T15TYL,WI-2,160,0,v1,131.3682716935873,174.9328112900257,244.99688068032265,299.92386466264725,122.99999998509884,177.00000256299973,245.99999997019768,292.0000145435333
4549,2020,T15TYL,WI-2,160,10,v1,142.06907206773758,187.40423116087914,247.58967685699463,293.3051748871803,137.9999948143959,183.00000375509262,242.99999937415123,296.99999380111694
4550,2020,T15TYL,WI-2,160,20,v1,116.94632488489151,170.2134035229683,256.36186000704765,298.1917583346367,130.99999614059925,175.0000075995922,238.00000381469727,299.0000050663948
4551,2020,T15TYL,WI-2,160,40,v1,135.5197141468525,177.87776046991348,252.62041774392128,299.3193587064743,128.00000369548798,171.00000137090683,224.00000646710396,290.99999260902405
4552,2020,T15TYL,WI-2,160,50,v1,136.86874282360077,171.90935230255127,255.0782344341278,297.92362517118454,132.99999925494194,165.00000017881393,229.00000202655792,295.0000151395798
4553,2020,T15TYL,WI-2,160,60,v1,132.36146314442158,168.47295063734055,251.41106349229813,298.4364168047905,123.9999974668026,161.9999995827675,244.00000500679016,284.99999141693115
4554,2020,T15TYL,WI-2,160,70,v1,128.49614296853542,161.94173669815063,244.9655158817768,296.5944684743881,122.00000250339508,161.9999995827675,259.0000079870224,287.000002682209
4555,2020,T15TYL,WI-2,160,80,v1,134.96628195047379,169.76260790228844,254.00218057632446,298.9275269508362,126.99999806284904,163.999994546175,241.0000044107437,289.0000139474869
4556,2020,T15TYL,WI-2,160,90,v1,140.0788582265377,169.85885414481163,255.48253712058067,297.23395824432373,128.00000369548798,160.99999395012856,242.99999937415123,293.0000038743019
4557,2020,T15TYL,WI-2,160,100,v1,142.94422167539597,170.9214752614498,250.90534687042236,293.4276997447014,139.00000044703484,160.99999395012856,249.00000056624413,299.0000050663948
4558,2020,T15TYL,WI-2,160,110,v1,137.27309441566467,171.4779396057129,257.18071925640106,301.7483699917793,123.9999974668026,174.00000196695328,241.9999937415123,295.0000151395798
4559,2020,T15TYL,WI-2,160,120,v1,135.65877725183964,173.5611230134964,255.49579054117203,303.0225241780281,135.00000236928463,157.9999933540821,247.0000056028366,295.0000151395798
4560,2020,T15TYL,WI-2,160,130,v1,140.03362053632736,176.01893970370293,250.74002960324287,295.6542744040489,126.99999806284904,160.00000461935997,249.00000056624413,292.0000145435333
4561,2020,T15TYL,WI-2,160,140,v1,133.42051415145397,170.89123529195786,245.66753962635994,296.0127199292183,129.00000117719173,172.99999633431435,247.0000056028366,287.9999920129776
4562,2020,T15TYL,WI-2,160,150,v1,137.5997512936592,168.97545579075813,251.60781076550484,294.52651101350784,135.9999998509884,160.00000461935997,245.99999997019768,286.00001335144043
4563,2020,T15TYL,WI-2,160,160,v1,133.70331899821758,168.030224442482,250.64135438203812,295.25191164016724,135.9999998509884,168.00000077486038,247.9999949336052,283.000012755394
4564,2020,T15TYL,WI-2,160,170,v1,131.80115155875683,166.6880588531494,250.08542799949646,298.0118182897568,135.9999998509884,166.99999514222145,236.99999818205833,290.00000327825546
4565,2020,T15TYL,WI-2,160,180,v1,134.97876918315887,171.29382628202438,253.1744205057621,302.73375284671783,137.00000548362732,165.00000017881393,236.99999818205833,295.0000151395798
4566,2020,T15TYL,WI-2,160,190,v1,132.87595017254353,172.34617722034454,252.10172483325005,298.71579825878143,126.99999806284904,165.00000017881393,245.99999997019768,284.99999141693115
4567,2020,T15TYL,WI-2,160,200,v1,137.3808171749115,172.1601728796959,251.23420450091362,300.08606827259064,133.9999967366457,166.99999514222145,241.9999937415123,290.99999260902405
4568,2020,T15TYL,WI-2,160,210,v1,140.36476042866707,175.3705654144287,245.76544865965843,294.1127695441246,133.9999967366457,184.99999871850014,259.999997317791,299.9999943971634
4569,2020,T15TYL,WI-2,160,220,v1,138.8525337278843,170.6218631863594,249.2182174026966,294.91720163822174,129.00000117719173,160.00000461935997,238.99999314546585,295.0000151395798
4570,2020,T15TYL,WI-2,160,230,v1,138.68517872691154,168.8547404408455,246.42394641041756,292.69995164871216,135.9999998509884,166.99999514222145,241.9999937415123,292.0000145435333
4571,2020,T15TYL,WI-2,160,240,v1,136.11369724571705,172.18128380179405,251.17820757627487,294.45853221416473,130.99999614059925,166.99999514222145,247.0000056028366,290.99999260902405
4572,2020,T15TYL,WI-2,160,250,v1,139.22661274671555,177.41348320245743,242.69187772274017,292.6156057715416,137.00000548362732,166.00000581145287,253.9999961256981,284.99999141693115
4573,2020,T15TYL,WI-2,160,260,v1,129.47435300052166,167.00609204173088,241.31370130181313,292.4489680528641,135.00000236928463,169.9999957382679,235.00000321865082,293.9999932050705
4574,2020,T15TYL,WI-2,160,270,v1,131.51051366329193,174.91060814261436,250.75548377633095,302.05471473932266,132.00000177323818,183.00000375509262,247.0000056028366,287.000002682209
4575,2020,T15TYL,WI-2,160,280,v1,129.81946359574795,178.15797331929207,242.17634737491608,298.2351539134979,135.00000236928463,180.00000315904617,230.00000765919685,298.0000157356262
4576,2020,T15TYL,WI-2,160,290,v1,133.162846788764,165.13339838385582,244.7893252670765,296.9699983596802,133.9999967366457,166.00000581145287,227.999996393919,293.0000038743019
4577,2020,T15TYL,WI-2,160,300,v1,144.47438043355942,176.58278879523277,251.54850456118584,299.9970926642418,128.00000369548798,166.99999514222145,264.99999287724495,296.00000447034836
4578,2020,T15TYL,WI-2,160,310,v1,140.0259586572647,173.94514617323875,260.23171210289,305.4454711675644,132.00000177323818,172.99999633431435,245.99999997019768,292.0000145435333
4579,2020,T15TYL,WI-2,160,320,v1,134.69138351082802,168.76201540231705,252.23512303829193,303.89115303754807,130.99999614059925,166.99999514222145,232.99999195337296,289.0000139474869
4580,2020,T15TYL,WI-2,170,0,v1,136.73845827579498,175.2700643837452,247.0423578619957,301.55499720573425,135.9999998509884,175.9999969303608,238.99999314546585,290.00000327825546
4581,2020,T15TYL,WI-2,170,10,v1,136.59015201032162,182.80822855234146,248.01496005058289,293.1808242201805,126.00000058114529,175.0000075995922,229.00000202655792,295.0000151395798
4582,2020,T15TYL,WI-2,170,20,v1,128.38031002879143,176.87617355585098,245.33667686581612,299.04300940036774,129.00000117719173,189.9999942779541,230.99999698996544,293.0000038743019
4583,2020,T15TYL,WI-2,170,30,v1,134.27390891313553,176.31216144561768,253.01446655392647,293.1946156024933,125.00000309944153,174.00000196695328,236.99999818205833,292.0000145435333
4584,2020,T15TYL,WI-2,170,40,v1,131.79585345089436,165.43883022665977,253.78650683164597,292.92804741859436,119.99999938905239,160.00000461935997,253.9999961256981,284.99999141693115
4585,2020,T15TYL,WI-2,170,50,v1,138.79846042394638,173.79304972290993,258.61050739884377,295.4578042626381,132.00000177323818,158.99999898672104,241.0000044107437,290.99999260902405
4586,2020,T15TYL,WI-2,170,60,v1,135.2212187498808,171.6002362370491,251.9243604838848,290.47826755046844,129.9999986588955,158.99999898672104,250.99999552965164,284.00000208616257
4587,2020,T15TYL,WI-2,170,70,v1,125.180016502738,162.69176945090294,246.21445107460022,293.4238525032997,126.99999806284904,166.00000581145287,244.99999433755875,284.99999141693115
4588,2020,T15TYL,WI-2,170,80,v1,139.0610672533512,174.88941571116447,250.59694808721542,294.56873285770416,128.00000369548798,163.00000521540642,236.99999818205833,287.000002682209
4589,2020,T15TYL,WI-2,170,90,v1,132.63648384809494,164.05711629986763,250.08436837792397,294.8763817548752,132.99999925494194,166.99999514222145,241.0000044107437,290.00000327825546
4590,2020,T15TYL,WI-2,170,100,v1,131.1129110455513,166.65878069400787,251.5865694284439,298.6093144416809,129.9999986588955,181.9999981224537,242.99999937415123,287.9999920129776
4591,2020,T15TYL,WI-2,170,110,v1,142.24772426486015,175.26059299707413,254.06624692678452,301.8455617427826,135.00000236928463,166.00000581145287,252.00000116229057,293.0000038743019
4592,2020,T15TYL,WI-2,170,120,v1,137.83805203437805,170.9814172387123,253.24857771396637,300.1712618470192,137.9999948143959,172.99999633431435,244.00000500679016,296.99999380111694
4593,2020,T15TYL,WI-2,170,130,v1,134.00913393497467,166.9682390987873,248.82584768533707,297.9068994522095,137.9999948143959,168.00000077486038,241.9999937415123,292.0000145435333
4594,2020,T15TYL,WI-2,170,140,v1,137.38812041282654,171.76539048552513,251.9143022298813,298.18778067827225,130.99999614059925,169.0000064074993,250.00000619888306,290.99999260902405
4595,2020,T15TYL,WI-2,170,150,v1,137.21597266197205,168.50985807180405,251.9990556538105,295.73125183582306,122.99999998509884,160.99999395012856,262.99999791383743,287.000002682209
4596,2020,T15TYL,WI-2,170,160,v1,137.47797632217407,168.08310770988464,252.24461072683334,296.25754141807556,128.00000369548798,161.9999995827675,241.0000044107437,296.00000447034836
4597,2020,T15TYL,WI-2,170,170,v1,140.83637353777885,172.32925587892532,256.25500124692917,300.48295360803604,135.9999998509884,168.00000077486038,239.99999877810478,292.0000145435333
