index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
5532,2020,T10TEQ,OR-1,90,20,v1,54.56462600827217,72.27492089569569,101.079421043396,146.6437192261219,56.99999909847975,119.99999938905239,152.99999779462814,218.99999460577965
5533,2020,T10TEQ,OR-1,90,30,v1,100.82398703694344,139.39778238534927,253.0932860970497,318.5975593328476,100.00000084936619,132.99999925494194,172.99999633431435,347.00001460313797
5534,2020,T10TEQ,OR-1,90,50,v1,91.9464938044548,127.4614632576704,213.29464972019196,271.810832798481,14.000000404193997,113.9999981969595,160.99999395012856,264.00000354647636
5535,2020,T10TEQ,OR-1,90,70,v1,108.12358963489532,146.50934290885925,272.39662420749664,338.2302278280258,88.99999594688416,140.99999541044235,281.9999908208847,342.00000274181366
5536,2020,T10TEQ,OR-1,90,100,v1,91.57556104660034,126.67357756197453,209.2728152871132,273.34609404206276,35.9999990016222,158.99999898672104,201.9999966621399,342.00000274181366
5537,2020,T10TEQ,OR-1,90,110,v1,90.20411729812622,133.63589446246624,241.41516414284706,307.0450432896614,87.9999984651804,137.9999948143959,261.9999922811985,320.00000923871994
5538,2020,T10TEQ,OR-1,90,120,v1,58.67251801490784,82.40351746976376,135.36277604103088,177.71097603440285,33.000000443309546,87.9999984651804,142.00000104308128,239.99999877810478
5539,2020,T10TEQ,OR-1,90,150,v1,101.72642597556114,139.1160208582878,253.20880115032196,317.1422587633133,87.00000098347664,135.9999998509884,209.9999928176403,296.00000447034836
5540,2020,T10TEQ,OR-1,90,210,v1,103.93876095116138,142.52911084890366,265.2768312394619,332.29142385721207,86.00000350177288,146.00000727176666,201.9999966621399,268.9999991059303
5541,2020,T10TEQ,OR-1,90,220,v1,103.95357935130596,143.60151308774948,272.6382831335068,335.56050312519073,90.99999906122684,143.9999960064888,235.9999925494194,360.00000631809235
5542,2020,T10TEQ,OR-1,90,240,v1,99.73075100779533,138.96891278028488,260.2666959166527,324.1268603205681,83.00000290572643,146.00000727176666,250.99999552965164,332.00001162290573
5543,2020,T10TEQ,OR-1,90,250,v1,112.90769137442112,153.7143783569336,258.7693365216255,326.86179250478745,91.9999965429306,155.9999983906746,306.9999849200249,345.9999926686287
5544,2020,T10TEQ,OR-1,90,260,v1,100.43460056185722,136.52235253155231,243.99780425429344,308.62994372844696,71.9999980032444,139.00000044703484,168.00000077486038,336.99999088048935
5545,2020,T10TEQ,OR-1,90,280,v1,93.57676234841347,132.3509973436594,245.29068928956985,314.92063987255096,32.000000923871994,103.00000144541264,206.00000289082527,284.00000208616257
5546,2020,T10TEQ,OR-1,90,290,v1,107.39141558110714,146.33719515800476,270.4352646768093,335.890257358551,97.9999977350235,151.00000283122063,274.00001096725464,345.9999926686287
5547,2020,T10TEQ,OR-1,90,300,v1,115.55374576151371,151.37424486875534,278.90250504016876,342.44178342819214,110.99999760091305,151.00000283122063,320.9999985694885,370.99998676776886
5548,2020,T10TEQ,OR-1,90,310,v1,111.30293525755405,147.36698430776596,276.25814604759216,340.95691126585007,91.9999965429306,142.00000104308128,247.0000056028366,353.00001579523087
5549,2020,T10TEQ,OR-1,90,320,v1,93.63230282068253,129.282365873456,229.1458222568035,294.07690542936325,78.99999667704105,132.99999925494194,160.99999395012856,224.00000646710396
5550,2020,T10TEQ,OR-1,100,0,v1,108.87626329064369,145.04879313707352,259.32281762361526,326.27574026584625,55.000000059604645,130.99999614059925,255.00000175833702,342.00000274181366
5551,2020,T10TEQ,OR-1,100,10,v1,98.89753796160221,137.45287144184113,240.15286141633987,300.269562125206,32.000000923871994,120.99999687075615,133.9999967366457,210.99999845027924
5552,2020,T10TEQ,OR-1,100,30,v1,115.799651324749,152.1005910038948,285.82026892900467,345.6175181865692,97.9999977350235,143.00000667572021,321.9999879002571,375.99999862909317
5553,2020,T10TEQ,OR-1,100,50,v1,92.40361455082893,126.91598637402058,226.91923129558563,287.1202452778816,14.999999923631549,91.9999965429306,206.99999222159386,284.99999141693115
5554,2020,T10TEQ,OR-1,100,70,v1,88.86431547999382,126.63668642938137,214.66302871704102,281.65510845184326,66.99999836832285,119.00000190734863,151.9999921619892,315.9999867081642
5555,2020,T10TEQ,OR-1,100,100,v1,92.57863143086433,130.66163451969624,240.50499811768532,309.3431831598282,80.99999979138374,135.9999998509884,189.00000494718552,333.9999902844429
5556,2020,T10TEQ,OR-1,100,110,v1,107.83701905608177,144.9671207666397,262.1705913543701,327.0651094317436,102.00000396370888,154.99999275803566,238.99999314546585,265.9999985098839
5557,2020,T10TEQ,OR-1,100,120,v1,95.9406313598156,137.2032572031021,255.0030013024807,320.42056488990784,80.00000230967999,146.00000727176666,224.00000646710396,320.00000923871994
5558,2020,T10TEQ,OR-1,100,130,v1,91.73791137337685,134.75534389913082,250.4647073149681,315.28482365608215,43.00000175088644,145.00000163912773,270.99999406933784,317.0000086426735
5559,2020,T10TEQ,OR-1,100,140,v1,107.75156465172768,146.09618830680847,274.4293696284294,337.5061639547348,77.00000171363354,158.99999898672104,241.0000044107437,354.00000512599945
5560,2020,T10TEQ,OR-1,100,160,v1,103.35480350255966,144.49857240915298,253.7455076277256,320.1732329130173,87.9999984651804,149.0000078678131,247.0000056028366,348.00000393390656
5561,2020,T10TEQ,OR-1,100,170,v1,95.69005531072617,136.13355292379856,251.96265357732773,318.2229749560356,66.99999836832285,149.9999971985817,238.00000381469727,363.0000069141388
5562,2020,T10TEQ,OR-1,100,180,v1,78.09656332433224,113.3853524774313,183.10264033079147,233.9858475625515,17.9999995008111,87.00000098347664,183.00000375509262,235.9999925494194
5563,2020,T10TEQ,OR-1,100,200,v1,113.34501349925995,148.05420595407486,281.4202963113785,340.75881093740463,126.99999806284904,160.00000461935997,178.99999752640724,235.00000321865082
5564,2020,T10TEQ,OR-1,100,210,v1,107.70305028557777,145.28187727928162,261.60315585136414,328.01723647117615,106.00000204145908,145.00000163912773,236.99999818205833,245.99999997019768
5565,2020,T10TEQ,OR-1,100,220,v1,75.46011888980865,105.11413395404816,182.83142611384392,239.31755357980728,63.00000029057264,125.00000309944153,154.00000342726707,215.00000467896461
5566,2020,T10TEQ,OR-1,100,230,v1,78.33550798892975,105.90002267062664,142.9115690290928,197.36874940991402,33.9999999627471,120.99999687075615,177.9999918937683,192.99999487400055
5567,2020,T10TEQ,OR-1,100,250,v1,94.42152526974678,137.96002262830734,253.56295928359032,321.561663210392,110.99999760091305,161.9999995827675,207.9999978542328,262.99999791383743
5568,2020,T10TEQ,OR-1,100,270,v1,108.36097747087479,148.15619045495987,282.9954156279564,344.6697926521301,77.9999991953373,149.9999971985817,289.0000139474869,344.0000140070915
5569,2020,T10TEQ,OR-1,100,290,v1,109.24127846956253,152.24554723501205,233.71694821119308,299.41084480285645,74.00000111758709,157.9999933540821,224.99999579787254,327.99998909235
5570,2020,T10TEQ,OR-1,100,300,v1,113.00573897361755,150.37513583898544,283.49650251865387,346.19300681352615,97.9999977350235,148.00000223517418,303.9999843239784,372.00000870227814
5571,2020,T10TEQ,OR-1,100,310,v1,113.90512946248055,151.0500658750534,280.7864469885826,333.05373191833496,90.00000157952309,135.00000236928463,284.99999141693115,348.99999326467514
5572,2020,T10TEQ,OR-1,100,320,v1,109.25746622681618,148.1278578042984,284.0148041844368,334.3565773963928,99.00000336766243,140.99999541044235,317.0000086426735,357.9999950528145
5573,2020,T10TEQ,OR-1,110,20,v1,17.95582550764084,27.41736177355051,12.432063080370426,24.243322409689426,29.999999847263098,80.00000230967999,192.00000554323196,218.00000527501106
5574,2020,T10TEQ,OR-1,110,40,v1,89.10667538642883,129.79062558710575,233.1009657382965,295.0995217561722,68.99999740719795,115.00000382959843,158.99999898672104,357.0000057220459
5575,2020,T10TEQ,OR-1,110,90,v1,97.22769662737846,132.57214851677418,226.7762312889099,294.4080290198326,18.99999902024865,106.99999952316284,165.00000017881393,253.9999961256981
5576,2020,T10TEQ,OR-1,110,100,v1,83.44803535938263,113.53462870419025,190.91324135661125,255.35623022913933,64.99999932944775,119.99999938905239,154.00000342726707,215.9999940097332
5577,2020,T10TEQ,OR-1,110,130,v1,100.16102257370949,138.41869205236435,252.4724782705307,317.5566523075104,90.99999906122684,154.00000342726707,221.0000058710575,333.0000009536743
5578,2020,T10TEQ,OR-1,110,140,v1,96.4291658103466,135.4449293166399,261.52347230911255,323.97769820690155,58.99999813735485,130.99999614059925,253.9999961256981,303.9999843239784
5579,2020,T10TEQ,OR-1,110,150,v1,102.60728123784065,138.19548684358597,240.51569214463234,308.7724220752716,88.99999594688416,155.9999983906746,178.99999752640724,255.00000175833702
5580,2020,T10TEQ,OR-1,110,160,v1,95.6605733782053,136.2868231087923,250.27020969986916,315.04727280139923,51.00000198185444,129.00000117719173,212.99999341368675,339.0000021457672
5581,2020,T10TEQ,OR-1,110,170,v1,97.02463237941265,139.42484349012375,255.30046153068542,321.76012217998505,80.00000230967999,137.00000548362732,256.99999672174454,345.9999926686287
5582,2020,T10TEQ,OR-1,110,190,v1,76.25088186562061,104.7446520626545,187.07115134596825,242.3103650510311,45.9999982714653,122.00000250339508,172.00000700354576,224.99999579787254
5583,2020,T10TEQ,OR-1,110,200,v1,76.7036011070013,121.7092994004488,212.57738372683525,280.7092413306236,123.9999974668026,151.9999921619892,227.0000070631504,302.99999499320984
5584,2020,T10TEQ,OR-1,110,230,v1,102.1521330177784,135.40280528366566,254.29783129692078,306.5677571296692,103.9999989271164,132.00000177323818,300.999983727932,342.00000274181366
5585,2020,T10TEQ,OR-1,110,240,v1,111.42375656962395,147.30317878723145,273.4865183532238,335.6432514190674,106.99999952316284,151.9999921619892,344.0000140070915,391.0000016093254
5586,2020,T10TEQ,OR-1,110,260,v1,102.17696076631546,139.1285406947136,269.017507314682,334.79985785484314,80.00000230967999,143.9999960064888,309.9999855160713,338.0000128149986
5587,2020,T10TEQ,OR-1,110,270,v1,103.36755156517029,142.341411113739,271.6469663977623,337.86428344249725,90.00000157952309,139.00000044703484,303.9999843239784,339.0000021457672
5588,2020,T10TEQ,OR-1,110,280,v1,109.6569435596466,147.08287531137466,277.98885041475296,343.2117859721184,90.99999906122684,129.9999986588955,271.9999997019768,345.0000033378601
5589,2020,T10TEQ,OR-1,110,290,v1,92.5961722433567,134.02365075051785,239.48441952466965,308.0508034825325,94.99999713897705,129.9999986588955,169.9999957382679,216.99999964237213
5590,2020,T10TEQ,OR-1,110,310,v1,107.26601344347,145.28507244586945,273.8802574276924,329.88885420560837,64.00000184774399,137.00000548362732,290.99999260902405,363.9999962449074
5591,2020,T10TEQ,OR-1,110,320,v1,104.79618227481842,142.832064807415,269.8449902534485,328.1215032339096,93.99999965727329,148.00000223517418,270.99999406933784,336.00000154972076
5592,2020,T10TEQ,OR-1,120,0,v1,107.4331402182579,146.60878431797028,270.18587866425514,335.6784308552742,97.9999977350235,129.00000117719173,281.9999908208847,358.99998438358307
5593,2020,T10TEQ,OR-1,120,10,v1,105.90392696857452,143.44654750823975,260.8766466975212,329.00134778022766,94.99999713897705,137.00000548362732,233.9999975860119,336.99999088048935
5594,2020,T10TEQ,OR-1,120,60,v1,111.9564690887928,143.15608078241348,225.07341942191124,283.4511833190918,84.00000038743019,137.9999948143959,229.00000202655792,333.0000009536743
5595,2020,T10TEQ,OR-1,120,70,v1,97.90510454773903,132.47585336863995,229.5377844274044,297.6115095615387,20.000000577419996,93.99999965727329,146.00000727176666,264.99999287724495
5596,2020,T10TEQ,OR-1,120,90,v1,94.57411077618599,131.0789624005556,232.52404254674911,299.008775472641,53.9999985024333,126.00000058114529,230.99999698996544,314.99999737739563
5597,2020,T10TEQ,OR-1,120,100,v1,94.51107144355774,129.66285152733326,224.95131841301918,292.392954826355,71.00000052154064,137.00000548362732,209.9999928176403,305.9999955892563
5598,2020,T10TEQ,OR-1,120,120,v1,84.4042297154665,118.12187720835209,202.5710511803627,265.4638788998127,46.999999828636646,130.99999614059925,140.00000607967377,232.00000262260437
5599,2020,T10TEQ,OR-1,120,150,v1,104.98799823224545,143.42297500371933,260.53094923496246,325.23180109262466,90.00000157952309,142.00000104308128,223.00000083446503,339.9999914765358
5600,2020,T10TEQ,OR-1,120,160,v1,105.22276961803436,144.0314912199974,273.67279982566833,333.43532609939575,88.99999594688416,137.00000548362732,275.9999896287918,333.0000009536743
5601,2020,T10TEQ,OR-1,120,170,v1,100.50882297754288,143.3990438580513,262.25576862692833,327.82441794872284,21.000000096857548,137.9999948143959,226.00000143051147,267.9999934732914
5602,2020,T10TEQ,OR-1,120,200,v1,95.70961755514145,134.1474471539259,247.99158316850662,316.1067313551903,91.9999965429306,143.9999960064888,241.9999937415123,321.9999879002571
5603,2020,T10TEQ,OR-1,120,240,v1,114.5672136247158,149.83567434549332,278.79712975025177,335.5739358663559,91.9999965429306,146.00000727176666,281.0000014901161,358.99998438358307
5604,2020,T10TEQ,OR-1,120,250,v1,110.70418386161327,143.25216400623322,273.7467451095581,326.4227179288864,106.99999952316284,145.00000163912773,333.9999902844429,384.0000110864639
5605,2020,T10TEQ,OR-1,120,270,v1,109.11321912705898,146.7559249997139,279.8878552913666,341.90388691425323,84.00000038743019,157.9999933540821,247.9999949336052,360.00000631809235
5606,2020,T10TEQ,OR-1,120,280,v1,103.17661590874195,142.0499010682106,269.7636113166809,336.3988431096077,106.00000204145908,158.99999898672104,252.00000116229057,256.99999672174454
5607,2020,T10TEQ,OR-1,120,290,v1,109.31325122714043,146.1623739004135,278.13403487205505,345.4014858007431,90.00000157952309,143.00000667572021,275.0000002980232,350.0000151991844
5608,2020,T10TEQ,OR-1,120,300,v1,91.71711018681526,131.24126382172108,225.7618311047554,293.39679139852524,22.99999913573265,102.00000396370888,195.999995470047,286.00001335144043
5609,2020,T10TEQ,OR-1,120,310,v1,108.31561751663685,144.73211300373077,264.84259831905365,328.68000531196594,100.99999833106995,146.99999660253525,256.00000739097595,317.9999979734421
5610,2020,T10TEQ,OR-1,120,320,v1,101.07819840312004,137.92086553573608,250.65107029676437,318.27263045310974,78.99999667704105,143.9999960064888,160.00000461935997,338.0000128149986
5611,2020,T10TEQ,OR-1,130,0,v1,83.29011914134026,138.75904250144958,221.08218359947205,280.3845732808113,97.00000025331974,151.9999921619892,224.99999579787254,357.9999950528145
5612,2020,T10TEQ,OR-1,130,40,v1,106.98210822045803,139.8912073969841,182.98097947239876,242.04607912898064,74.00000111758709,129.9999986588955,174.00000196695328,241.9999937415123
5613,2020,T10TEQ,OR-1,130,70,v1,105.86719885468483,146.3308374285698,274.51681286096573,338.9918512105942,93.00000217556953,174.00000196695328,221.0000058710575,320.00000923871994
5614,2020,T10TEQ,OR-1,130,90,v1,103.93738344311714,141.98984497785568,261.95195066928864,327.6573563814163,63.00000029057264,130.99999614059925,296.99999380111694,345.9999926686287
5615,2020,T10TEQ,OR-1,130,120,v1,86.0197369158268,116.42968600988388,174.04698395729065,230.2476167678833,58.00000065565109,119.99999938905239,174.00000196695328,220.00000023841858
5616,2020,T10TEQ,OR-1,130,150,v1,103.3757677078247,142.07908141613007,265.8845812678337,331.29163014888763,87.00000098347664,137.9999948143959,235.00000321865082,345.9999926686287
5617,2020,T10TEQ,OR-1,130,160,v1,105.67087543010712,145.42233419418335,260.8176991343498,327.2447234392166,99.00000336766243,132.99999925494194,168.00000077486038,342.00000274181366
5618,2020,T10TEQ,OR-1,130,170,v1,98.98754873871803,137.99510425329208,267.20526099205017,328.64968383312225,78.99999667704105,130.99999614059925,295.0000151395798,348.99999326467514
5619,2020,T10TEQ,OR-1,130,180,v1,105.21797686815262,143.13296473026276,273.0545350909233,336.69309186935425,87.00000098347664,137.00000548362732,247.0000056028366,312.99998611211777
5620,2020,T10TEQ,OR-1,130,210,v1,93.41275738179684,133.55847688019276,238.15689301490784,308.1565374135971,94.99999713897705,126.99999806284904,155.9999983906746,350.0000151991844
5621,2020,T10TEQ,OR-1,130,220,v1,86.75971956551075,121.39007617533207,200.96601793169975,266.4147180914879,14.999999923631549,116.99999879300594,172.00000700354576,258.00000235438347
5622,2020,T10TEQ,OR-1,130,240,v1,118.24558395147324,154.01736491918564,289.3720226287842,349.31390208005905,93.00000217556953,152.99999779462814,235.00000321865082,400.00000339746475
5623,2020,T10TEQ,OR-1,130,250,v1,112.5473874360323,148.2883986234665,273.67028933763504,337.9859606027603,63.00000029057264,130.99999614059925,259.0000079870224,351.000004529953
5624,2020,T10TEQ,OR-1,130,280,v1,101.71398764848709,140.67363196611404,260.1105729043484,326.7653180360794,103.00000144541264,165.00000017881393,180.00000315904617,296.99999380111694
5625,2020,T10TEQ,OR-1,130,300,v1,110.49253667891026,146.43275672197342,270.8444253206253,336.18427789211273,109.00000263750553,157.9999933540821,204.00000792741776,378.00000989437103
5626,2020,T10TEQ,OR-1,130,320,v1,93.24722819030285,131.8601317256689,241.41469138860703,306.3196752667427,99.00000336766243,139.00000044703484,183.9999930858612,242.99999937415123
5627,2020,T10TEQ,OR-1,140,0,v1,109.41005173325539,146.20498698949814,240.8965690433979,303.71779894828796,96.00000277161598,146.00000727176666,264.00000354647636,354.00000512599945
5628,2020,T10TEQ,OR-1,140,10,v1,90.97037856280804,119.45902997255325,184.6684186756611,243.63110998272896,96.00000277161598,149.9999971985817,206.99999222159386,339.9999914765358
5629,2020,T10TEQ,OR-1,140,40,v1,109.95298552513123,142.2631295323372,192.4759549498558,250.52644249796867,88.99999594688416,135.9999998509884,189.00000494718552,245.99999997019768
5630,2020,T10TEQ,OR-1,140,60,v1,93.91059204936028,136.6561745852232,246.15734562277794,313.0288404226303,90.99999906122684,130.99999614059925,247.0000056028366,369.9999974370003
5631,2020,T10TEQ,OR-1,140,70,v1,109.83518821001053,144.30216747522354,263.45240741968155,328.299063205719,86.00000350177288,137.00000548362732,220.00000023841858,321.9999879002571
5632,2020,T10TEQ,OR-1,140,90,v1,90.38898050785065,135.85156317055225,242.27807104587555,314.0520762205124,104.99999640882015,155.9999983906746,215.9999940097332,323.999999165535
5633,2020,T10TEQ,OR-1,140,120,v1,99.2374808639288,136.84151870012283,255.46144250035286,321.63355445861816,84.99999786913395,146.00000727176666,284.99999141693115,341.0000134110451
5634,2020,T10TEQ,OR-1,140,130,v1,94.3958579748869,137.01598131656647,252.0818202495575,318.68692618608475,77.9999991953373,143.00000667572021,216.99999964237213,344.0000140070915
5635,2020,T10TEQ,OR-1,140,150,v1,99.56528702378273,137.41384476423264,258.41019001603127,324.6008535027504,67.9999999254942,143.9999960064888,271.9999997019768,342.99999207258224
5636,2020,T10TEQ,OR-1,140,160,v1,107.73463515937328,141.05108547210693,216.17408168315887,273.8296238183975,86.00000350177288,123.9999974668026,209.9999928176403,354.99999445676804
5637,2020,T10TEQ,OR-1,140,180,v1,116.6686877310276,153.92653089761734,286.08628284931183,340.06242763996124,103.9999989271164,145.00000163912773,333.9999902844429,397.9999921321869
5638,2020,T10TEQ,OR-1,140,220,v1,91.63080808520317,131.47169075906277,237.11266040802002,307.744686961174,88.99999594688416,146.99999660253525,201.0000073313713,333.0000009536743
5639,2020,T10TEQ,OR-1,140,250,v1,112.53610654175282,150.05092424154282,283.21076333522797,345.8047288656235,73.00000363588333,148.00000223517418,247.0000056028366,360.99999564886093
5640,2020,T10TEQ,OR-1,140,260,v1,108.7718253582716,146.92898565530777,261.18462163209915,324.40454638004303,96.00000277161598,128.00000369548798,275.0000002980232,350.0000151991844
5641,2020,T10TEQ,OR-1,140,270,v1,108.60594567656517,145.41310733556747,269.35241293907166,334.3239736557007,97.9999977350235,123.9999974668026,278.99999022483826,354.99999445676804
5642,2020,T10TEQ,OR-1,140,290,v1,97.44690787792206,128.85783256590366,236.20888471603394,297.1950293779373,100.00000084936619,133.9999967366457,186.99999368190765,227.0000070631504
5643,2020,T10TEQ,OR-1,140,300,v1,103.41676691174507,142.63999617099762,272.99941846728325,338.23430329561234,96.00000277161598,139.00000044703484,274.00001096725464,350.0000151991844
5644,2020,T10TEQ,OR-1,140,310,v1,102.35095062851906,140.05037885904312,267.0928921997547,332.6251883506775,84.99999786913395,146.99999660253525,227.0000070631504,348.99999326467514
5645,2020,T10TEQ,OR-1,140,320,v1,102.13926269114017,137.04470521211624,251.4051785171032,310.0543359518051,126.99999806284904,166.00000581145287,197.00000110268593,230.99999698996544
5646,2020,T10TEQ,OR-1,150,0,v1,101.32590532302856,138.8207287788391,228.93753325939178,290.78842693567276,106.99999952316284,132.99999925494194,186.00000435113907,241.0000044107437
5647,2020,T10TEQ,OR-1,150,10,v1,86.89881527423859,125.48254661262035,225.96866923570633,291.0339004993439,30.99999936670065,91.9999965429306,192.99999487400055,265.9999985098839
5648,2020,T10TEQ,OR-1,150,40,v1,93.80586883425713,127.84763826429844,218.98555114865303,283.81918174028397,123.9999974668026,151.9999921619892,215.00000467896461,326.00001043081284
5649,2020,T10TEQ,OR-1,150,60,v1,99.8457770049572,145.00595182180405,263.4333831369877,332.9101776480675,81.9999972730875,135.00000236928463,273.0000053346157,350.0000151991844
5650,2020,T10TEQ,OR-1,150,90,v1,104.2898787856102,143.31893646717072,265.3534337282181,327.69002532958984,84.00000038743019,140.99999541044235,308.00000685453415,351.000004529953
5651,2020,T10TEQ,OR-1,150,100,v1,105.85101109743118,142.97369545698166,261.23642897605896,325.5186161994934,100.99999833106995,158.99999898672104,198.00000673532486,296.99999380111694
5652,2020,T10TEQ,OR-1,150,140,v1,106.16864489018917,137.64689630270004,217.6952092051506,279.8790522813797,100.00000084936619,149.0000078678131,174.00000196695328,250.99999552965164
5653,2020,T10TEQ,OR-1,150,170,v1,103.41205567121506,141.56152963638306,264.569590896368,330.0563396215439,80.99999979138374,140.99999541044235,221.9999952018261,323.999999165535
5654,2020,T10TEQ,OR-1,150,180,v1,106.37393434345722,147.73794966936111,267.2981490492821,333.97159242630005,91.9999965429306,143.00000667572021,259.0000079870224,315.9999867081642
5655,2020,T10TEQ,OR-1,150,190,v1,114.84889364242554,156.6560182571411,276.42083871364594,340.27676463127136,100.99999833106995,146.99999660253525,311.0000074505806,378.00000989437103
5656,2020,T10TEQ,OR-1,150,200,v1,80.61390629410744,113.07255218923092,181.19796240329742,240.27005556225777,22.99999913573265,100.99999833106995,189.00000494718552,250.99999552965164
5657,2020,T10TEQ,OR-1,150,210,v1,91.67272834479809,126.5260456353426,216.49894535541534,280.9139276146889,58.99999813735485,146.00000727176666,169.0000064074993,250.00000619888306
5658,2020,T10TEQ,OR-1,150,220,v1,91.78937637805939,126.08605815470219,203.2271688580513,264.9323890209198,21.9999996162951,102.00000396370888,166.00000581145287,253.0000067949295
5659,2020,T10TEQ,OR-1,150,230,v1,93.89049999415874,172.24921369552612,269.1700113117695,331.7978358268738,84.99999786913395,158.99999898672104,256.00000739097595,354.00000512599945
5660,2020,T10TEQ,OR-1,150,240,v1,104.56523367762566,141.90827041864395,247.2804303765297,314.19077253341675,96.00000277161598,149.0000078678131,194.00000050663948,345.9999926686287
5661,2020,T10TEQ,OR-1,150,250,v1,112.22121961414814,148.33714121580124,265.9577114582062,332.4012332558632,96.00000277161598,126.99999806284904,209.9999928176403,355.9999837875366
5662,2020,T10TEQ,OR-1,150,280,v1,110.660739377141,147.98384708166122,267.9524409174919,333.9896875023842,96.00000277161598,158.99999898672104,270.99999406933784,318.99998730421066
5663,2020,T10TEQ,OR-1,150,300,v1,106.94066886603832,143.19145584106445,271.5464816689491,337.6862670183182,83.00000290572643,143.00000667572021,271.9999997019768,311.9999967813492
5664,2020,T10TEQ,OR-1,150,320,v1,110.46611949801445,146.27903008460999,268.517480045557,327.8968308568001,97.00000025331974,151.00000283122063,233.9999975860119,364.99998557567596
5665,2020,T10TEQ,OR-1,160,0,v1,89.82485428452492,126.27840392291546,211.1706464290619,273.9869694709778,75.9999960809946,126.99999806284904,209.9999928176403,287.9999920129776
5666,2020,T10TEQ,OR-1,160,10,v1,89.50216691195965,130.2370360046625,205.17944824695587,272.52907690405846,67.9999999254942,146.99999660253525,172.00000700354576,230.00000765919685
5667,2020,T10TEQ,OR-1,160,40,v1,108.63491410017014,145.80350452661514,257.42997485399246,324.619111597538,93.99999965727329,140.00000607967377,224.99999579787254,360.00000631809235
5668,2020,T10TEQ,OR-1,160,50,v1,40.65079219639301,57.863211661577225,94.82235565781593,123.69406026601791,270.00000473856926,402.0000146627426,512.0000147819519,540.9999988079071
5669,2020,T10TEQ,OR-1,160,60,v1,94.266934633255,139.94454711675644,253.77935031056404,322.07194435596466,25.9999997317791,123.9999974668026,216.99999964237213,265.9999985098839
5670,2020,T10TEQ,OR-1,160,70,v1,88.00754623115063,124.95353461802006,228.34450381994247,295.67452132701874,21.9999996162951,112.00000323355198,160.99999395012856,236.99999818205833
5671,2020,T10TEQ,OR-1,160,120,v1,109.3893402069807,144.21505028009415,224.6151249408722,285.88208562135696,38.99999959766865,146.00000727176666,201.0000073313713,259.0000079870224
5672,2020,T10TEQ,OR-1,160,130,v1,118.59656322002411,155.64442199468613,289.2653105854988,346.9314489364624,51.00000198185444,137.00000548362732,284.99999141693115,394.99999153614044
5673,2020,T10TEQ,OR-1,160,140,v1,99.5540224313736,135.1251844316721,192.0610234439373,249.0594371855259,58.00000065565109,113.00000071525574,163.999994546175,212.99999341368675
5674,2020,T10TEQ,OR-1,160,150,v1,98.48129415512085,137.0817756652832,248.4288645386696,314.4763486981392,77.9999991953373,140.00000607967377,262.99999791383743,329.0000110268593
5675,2020,T10TEQ,OR-1,160,170,v1,112.7544456422329,149.0888530611992,275.0544159412384,338.268439412117,77.9999991953373,139.00000044703484,187.99999931454659,348.00000393390656
5676,2020,T10TEQ,OR-1,160,180,v1,92.66547149419785,132.39797933399677,233.80370676517487,305.02429604530334,80.00000230967999,132.99999925494194,197.00000110268593,290.00000327825546
5677,2020,T10TEQ,OR-1,160,190,v1,98.37707629799843,141.42847377061844,258.4161565005779,325.9600382447243,91.9999965429306,143.00000667572021,267.9999934732914,320.9999985694885
5678,2020,T10TEQ,OR-1,160,200,v1,116.734465777874,152.07000869512558,285.8363425731659,346.46498721838,99.00000336766243,146.00000727176666,235.00000321865082,382.99998915195465
5679,2020,T10TEQ,OR-1,160,210,v1,105.23238772153854,143.2821268439293,274.6749083995819,339.48416769504547,59.999999694526196,123.9999974668026,277.0000115633011,332.00001162290573
5680,2020,T10TEQ,OR-1,160,220,v1,106.40191650390625,144.33451038599014,266.0296679139137,331.5923670530319,87.00000098347664,145.00000163912773,264.00000354647636,320.9999985694885
5681,2020,T10TEQ,OR-1,160,230,v1,103.51050266623497,142.05925834178925,253.05284115672112,320.5780083537102,87.9999984651804,149.9999971985817,305.0000062584877,339.9999914765358
5682,2020,T10TEQ,OR-1,160,240,v1,104.7884796410799,181.6124211549759,268.9606137871742,331.74866938591003,87.9999984651804,163.00000521540642,270.00000473856926,354.99999445676804
5683,2020,T10TEQ,OR-1,160,260,v1,113.63734678924084,148.9760115146637,278.1110492348671,340.68705010414124,93.00000217556953,135.00000236928463,290.00000327825546,358.99998438358307
5684,2020,T10TEQ,OR-1,160,270,v1,109.72215919196606,149.39588248729706,277.0389404296875,339.54481065273285,97.00000025331974,140.99999541044235,281.9999908208847,348.00000393390656
5685,2020,T10TEQ,OR-1,160,280,v1,109.21855366230011,145.61547875404358,265.3229329288006,329.8696179986,87.00000098347664,148.00000223517418,259.999997317791,332.00001162290573
5686,2020,T10TEQ,OR-1,160,290,v1,113.37687550485134,146.53930574655533,263.85993787646294,329.4889041185379,110.99999760091305,149.0000078678131,287.000002682209,350.0000151991844
5687,2020,T10TEQ,OR-1,160,300,v1,108.8051056265831,140.94606882333755,277.1095601320267,325.99658703804016,112.00000323355198,152.99999779462814,372.00000870227814,402.0000146627426
