index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
5435,2020,T14TLS,ND-1,300,220,v1,116.28168132901192,162.31972816586494,192.52070358395576,256.43274053931236,143.9999960064888,160.99999395012856,190.99999991059303,241.0000044107437
5436,2020,T14TLS,ND-1,300,230,v1,107.42946414649487,161.52344700694084,204.9371046423912,276.82721173763275,143.00000667572021,169.0000064074993,181.9999981224537,238.00000381469727
5437,2020,T14TLS,ND-1,300,250,v1,128.0052855014801,179.95699882507324,211.22912123799324,263.94698986411095,128.00000369548798,171.00000137090683,194.00000050663948,275.9999896287918
5438,2020,T14TLS,ND-1,300,260,v1,121.58628548681736,163.30476868152618,202.2048133611679,273.2422185242176,154.00000342726707,180.00000315904617,198.00000673532486,241.0000044107437
5439,2020,T14TLS,ND-1,300,270,v1,122.27013264596462,167.3641300201416,215.22410649061203,283.5190969109535,132.00000177323818,195.0000061392784,210.99999845027924,267.0000041425228
5440,2020,T14TLS,ND-1,300,280,v1,105.78127984702587,146.16685691475868,191.72194454073906,262.31346094608307,106.00000204145908,146.00000727176666,194.00000050663948,284.99999141693115
5441,2020,T14TLS,ND-1,300,290,v1,123.44500844180584,164.3651727437973,231.56951913237572,286.6890282034874,113.00000071525574,158.99999898672104,286.00001335144043,308.00000685453415
5442,2020,T14TLS,ND-1,300,300,v1,118.99955360591412,155.01217025518417,237.4922657608986,304.1046097278595,106.00000204145908,157.9999933540821,267.9999934732914,309.9999855160713
5443,2020,T14TLS,ND-1,300,310,v1,127.04151077568531,180.14451923966408,252.07609829306602,315.71414971351624,117.9999962747097,155.9999983906746,236.99999818205833,295.0000151395798
5444,2020,T14TLS,ND-1,300,320,v1,143.4025487601757,192.30273127555847,230.87859696149826,284.83827686309814,165.00000017881393,213.99999904632568,258.00000235438347,342.99999207258224
5445,2020,T14TLS,ND-1,310,30,v1,135.44739089906216,187.96315708756447,230.21419793367386,288.2638214826584,177.00000256299973,204.99999725818634,218.99999460577965,259.0000079870224
5446,2020,T14TLS,ND-1,310,40,v1,145.85655081272125,194.77464908361435,227.68310433626175,289.4437834620476,169.9999957382679,201.9999966621399,215.9999940097332,259.999997317791
5447,2020,T14TLS,ND-1,310,60,v1,124.97487376630306,168.8974513411522,207.27342349290848,281.61950516700745,120.99999687075615,151.9999921619892,212.99999341368675,287.000002682209
5448,2020,T14TLS,ND-1,310,70,v1,159.18484589457512,181.06440117955208,231.1207938492298,278.48126471042633,169.9999957382679,200.00000169873238,220.00000023841858,264.00000354647636
5449,2020,T14TLS,ND-1,310,80,v1,112.01656593382359,153.07519832253456,180.16514110565186,228.95284071564674,146.99999660253525,184.99999871850014,198.00000673532486,259.0000079870224
5450,2020,T14TLS,ND-1,310,90,v1,151.84929767251015,193.07713532447815,231.53843146562576,281.61445158720016,133.9999967366457,229.00000202655792,252.00000116229057,293.9999932050705
5451,2020,T14TLS,ND-1,310,100,v1,131.78634130954742,180.48545655608177,222.52775195240974,277.1600307226181,172.00000700354576,210.99999845027924,218.99999460577965,275.9999896287918
5452,2020,T14TLS,ND-1,310,110,v1,108.39436370134354,164.85114780068398,214.75254228711128,286.3033259510994,113.9999981969595,151.9999921619892,250.99999552965164,295.0000151395798
5453,2020,T14TLS,ND-1,310,120,v1,123.31186291575432,175.4083531498909,234.59788498282433,285.51385897397995,110.00000011920929,163.999994546175,210.99999845027924,296.99999380111694
5454,2020,T14TLS,ND-1,310,130,v1,130.05759316682816,174.4294095337391,227.91755783557892,297.5759388804436,129.9999986588955,177.00000256299973,212.99999341368675,289.0000139474869
5455,2020,T14TLS,ND-1,310,140,v1,143.970799356699,179.7069118320942,216.56253895163536,266.2612848877907,180.00000315904617,216.99999964237213,244.00000500679016,270.00000473856926
5456,2020,T14TLS,ND-1,310,150,v1,157.60191798210144,189.48299676179886,215.01655107736588,278.1645193696022,140.00000607967377,200.00000169873238,212.00000408291817,265.9999985098839
5457,2020,T14TLS,ND-1,310,160,v1,118.91764485836029,164.40309089422226,220.5158892273903,285.22893488407135,126.00000058114529,155.9999983906746,239.99999877810478,292.0000145435333
5458,2020,T14TLS,ND-1,310,170,v1,121.493658259511,175.24923059344292,226.24694216251373,292.66966277360916,110.00000011920929,174.00000196695328,293.9999932050705,315.9999867081642
5459,2020,T14TLS,ND-1,310,180,v1,110.60408222675323,167.0014297068119,214.35238027572632,267.06597781181335,125.00000309944153,172.00000700354576,232.00000262260437,302.99999499320984
5460,2020,T14TLS,ND-1,310,190,v1,130.44069527089596,182.0327322781086,232.81566670536995,290.9479244351387,132.00000177323818,161.9999995827675,244.00000500679016,302.00000566244125
5461,2020,T14TLS,ND-1,310,200,v1,119.31156325340271,165.66963210701942,201.14602318406105,267.33675187826157,126.00000058114529,158.99999898672104,223.00000083446503,309.9999855160713
5462,2020,T14TLS,ND-1,310,210,v1,121.83845096826553,178.46172606945038,231.7713525891304,307.73493844270706,149.9999971985817,180.99999248981476,195.0000061392784,236.99999818205833
5463,2020,T14TLS,ND-1,310,220,v1,106.00485184788704,160.7707081437111,193.6821792423725,249.90330350399017,140.99999541044235,163.00000521540642,184.99999871850014,223.00000083446503
5464,2020,T14TLS,ND-1,310,250,v1,140.8257773220539,180.32261717319489,200.77742159366608,265.15663754940033,129.00000117719173,175.9999969303608,209.00000348687172,306.9999849200249
5465,2020,T14TLS,ND-1,310,260,v1,125.99175998568535,174.74962717294693,204.23131516575813,267.1559478342533,143.00000667572021,180.99999248981476,195.999995470047,247.9999949336052
5466,2020,T14TLS,ND-1,310,270,v1,133.84494149684906,182.9601130783558,236.21235701441765,299.687194108963,123.9999974668026,154.99999275803566,226.00000143051147,311.9999967813492
5467,2020,T14TLS,ND-1,310,280,v1,130.30988091230392,174.31040588021278,222.7031437754631,305.2003888487816,128.00000369548798,151.9999921619892,226.00000143051147,305.9999955892563
5468,2020,T14TLS,ND-1,310,290,v1,120.82691991329193,175.11397397518158,238.38849368691444,308.73949229717255,113.9999981969595,161.9999995827675,290.99999260902405,309.9999855160713
5469,2020,T14TLS,ND-1,310,300,v1,121.76672273874283,178.74338978528976,240.87097510695457,304.1427235007286,119.99999938905239,160.99999395012856,258.00000235438347,305.0000062584877
5470,2020,T14TLS,ND-1,310,310,v1,131.20547306537628,163.01459538936615,226.5265844464302,277.0371798276901,172.99999633431435,201.9999966621399,218.99999460577965,275.0000002980232
5471,2020,T14TLS,ND-1,310,320,v1,143.19756904244423,179.97093692421913,227.7669122517109,280.75015902519226,174.00000196695328,198.99999606609344,216.99999964237213,259.999997317791
5472,2020,T14TLS,ND-1,320,0,v1,121.99974982440472,172.94960725307465,248.2643949687481,307.97255450487137,119.00000190734863,175.9999969303608,236.99999818205833,305.9999955892563
5473,2020,T14TLS,ND-1,320,10,v1,119.72146563231945,162.30905044078827,235.9156303703785,291.8005774617195,119.99999938905239,154.99999275803566,247.0000056028366,314.00000804662704
5474,2020,T14TLS,ND-1,320,30,v1,126.47658576071262,177.92746487259865,219.37547558546066,280.84219938516617,140.00000607967377,165.00000017881393,180.00000315904617,236.99999818205833
5475,2020,T14TLS,ND-1,320,40,v1,128.0455511212349,171.8034227490425,222.54920521378517,290.3752397298813,143.9999960064888,172.00000700354576,186.00000435113907,247.9999949336052
5476,2020,T14TLS,ND-1,320,50,v1,117.94133399426937,162.6248013675213,216.6191390454769,280.6670846939087,129.00000117719173,161.9999995827675,183.00000375509262,273.0000053346157
5477,2020,T14TLS,ND-1,320,60,v1,120.33154682815075,168.67331692576408,228.8470252752304,291.735924243927,120.99999687075615,155.9999983906746,218.99999460577965,298.0000157356262
5478,2020,T14TLS,ND-1,320,80,v1,147.70285174250603,190.59537118673325,239.79089468717575,289.05482083559036,180.00000315904617,209.00000348687172,238.00000381469727,270.99999406933784
5479,2020,T14TLS,ND-1,320,90,v1,137.720662266016,185.48496305942535,216.89506450295448,278.3525125384331,175.9999969303608,204.00000792741776,227.0000070631504,275.0000002980232
5480,2020,T14TLS,ND-1,320,100,v1,126.56622974574566,171.02445417642593,221.3780625462532,303.3323901295662,174.00000196695328,201.0000073313713,220.00000023841858,274.00001096725464
5481,2020,T14TLS,ND-1,320,110,v1,113.26203697919846,165.62788301706314,240.59570172429085,311.5387516617775,122.00000250339508,151.9999921619892,204.99999725818634,299.9999943971634
5482,2020,T14TLS,ND-1,320,120,v1,118.29043854773045,157.39856845140457,227.25535956025124,301.2997425198555,123.9999974668026,157.00000402331352,186.99999368190765,273.0000053346157
5483,2020,T14TLS,ND-1,320,140,v1,119.08580680191517,157.1504539847374,224.23049861192703,287.98355972766876,107.9999970048666,161.9999995827675,252.00000116229057,290.99999260902405
5484,2020,T14TLS,ND-1,320,150,v1,131.55927255749702,180.30328315496445,219.77203488349915,284.9454453587532,106.00000204145908,157.9999933540821,206.00000289082527,295.0000151395798
5485,2020,T14TLS,ND-1,320,160,v1,136.43788439035416,176.1351394355297,247.77499651908875,290.4963626265526,160.99999395012856,201.0000073313713,220.00000023841858,259.0000079870224
5486,2020,T14TLS,ND-1,320,170,v1,128.97894731163979,166.651249229908,219.3062741458416,265.3915964066982,163.999994546175,197.00000110268593,206.99999222159386,253.0000067949295
5487,2020,T14TLS,ND-1,320,180,v1,125.34491807222366,175.57376822829247,219.2067675292492,280.3431013226509,155.9999983906746,206.99999222159386,216.99999964237213,264.99999287724495
5488,2020,T14TLS,ND-1,320,190,v1,128.47155159711838,174.31250882148743,220.29900914430618,268.22453543543816,122.99999998509884,189.9999942779541,235.00000321865082,306.9999849200249
5489,2020,T14TLS,ND-1,320,200,v1,139.0702615082264,167.49844112992287,234.78610637784004,301.36354804039,116.00000131130219,158.99999898672104,247.0000056028366,302.99999499320984
5490,2020,T14TLS,ND-1,320,210,v1,120.60880088806152,170.62719389796257,214.37743625044823,283.65714114904404,128.00000369548798,165.00000017881393,210.99999845027924,287.000002682209
5491,2020,T14TLS,ND-1,320,220,v1,114.4945480376482,168.77026414871216,227.3394935131073,286.96208453178406,119.00000190734863,160.99999395012856,209.9999928176403,284.99999141693115
5492,2020,T14TLS,ND-1,320,230,v1,127.45004379749298,184.85028234124184,238.01170855760574,296.144178211689,129.00000117719173,198.99999606609344,233.9999975860119,295.0000151395798
5493,2020,T14TLS,ND-1,320,240,v1,117.2082796394825,171.91434067487717,240.29261735081673,303.76839995384216,119.99999938905239,166.00000581145287,267.0000041425228,302.99999499320984
5494,2020,T14TLS,ND-1,320,250,v1,109.63111324608326,153.14185667037964,195.90906363725662,262.7621210217476,135.00000236928463,174.00000196695328,220.00000023841858,296.00000447034836
5495,2020,T14TLS,ND-1,320,260,v1,117.67392626404762,165.55013939738274,213.70659798383713,280.3837255835533,139.00000044703484,183.9999930858612,210.99999845027924,305.0000062584877
5496,2020,T14TLS,ND-1,320,290,v1,124.92913071811199,163.47751960158348,229.42112824320793,292.89870405197144,117.9999962747097,155.9999983906746,204.99999725818634,305.9999955892563
5497,2020,T14TLS,ND-1,320,300,v1,119.6954233944416,167.16361701488495,223.51515623927116,286.1203537583351,104.99999640882015,151.9999921619892,189.9999942779541,265.9999985098839
5498,2020,T14TLS,ND-1,320,310,v1,121.30821633338928,166.10551151633263,223.91173183918,290.5658738017082,120.99999687075615,160.99999395012856,221.0000058710575,298.0000157356262
5499,2020,T14TLS,ND-1,320,320,v1,127.87529438734055,171.2696669101715,231.9516023695469,294.3853368163109,116.00000131130219,152.99999779462814,227.999996393919,296.00000447034836
5500,2020,T13TDE,CO-2,0,20,v1,132.96345046162605,182.09899938106537,238.0396499633789,301.2898309826851,103.00000144541264,172.99999633431435,296.99999380111694,363.9999962449074
5501,2020,T13TDE,CO-2,0,60,v1,100.00004975497723,150.93068727850914,234.73019096255302,297.7669641971588,119.99999938905239,169.9999957382679,213.99999904632568,284.99999141693115
5502,2020,T13TDE,CO-2,0,80,v1,81.1898106187582,123.50265185534954,215.07945999503136,286.76594042778015,75.9999960809946,143.9999960064888,241.0000044107437,311.0000074505806
5503,2020,T13TDE,CO-2,0,90,v1,79.81675298511982,137.08560660481453,198.67459443211555,255.11147394776344,46.999999828636646,143.00000667572021,230.00000765919685,280.00001215934753
5504,2020,T13TDE,CO-2,0,100,v1,99.21766594052315,148.94459781050682,220.96425586938858,286.9302958846092,107.9999970048666,160.00000461935997,226.00000143051147,320.00000923871994
5505,2020,T13TDE,CO-2,0,110,v1,103.07106944918633,164.37457892298698,229.99368253350258,295.4975156188011,56.00000161677599,163.00000521540642,236.99999818205833,286.00001335144043
5506,2020,T13TDE,CO-2,0,120,v1,89.36513338983059,130.91191713511944,211.82278645038605,283.7218921780586,61.9999987334013,129.00000117719173,230.99999698996544,302.00000566244125
5507,2020,T13TDE,CO-2,0,130,v1,80.40179450809956,137.22037416696548,217.1865093410015,295.1985393166542,42.000000193715096,151.9999921619892,259.0000079870224,302.00000566244125
5508,2020,T13TDE,CO-2,0,180,v1,92.71790646016598,131.37621070444584,205.50512701272964,255.588352560997,64.00000184774399,133.9999967366457,249.00000056624413,308.00000685453415
5509,2020,T13TDE,CO-2,0,220,v1,114.14091971516609,156.9565432369709,233.71473115682602,297.01241582632065,110.00000011920929,163.999994546175,209.9999928176403,314.00000804662704
5510,2020,T13TDE,CO-2,0,230,v1,117.93125128746033,163.3489304482937,236.44961443543434,284.4393700957298,132.00000177323818,168.00000077486038,183.00000375509262,245.99999997019768
5511,2020,T13TDE,CO-2,0,250,v1,116.17506709694862,171.68758165836334,238.74299415946007,305.92510479688644,126.00000058114529,175.9999969303608,296.99999380111694,351.9999938607216
5512,2020,T13TDE,CO-2,0,260,v1,81.6800404638052,135.22255550324917,196.98989394307137,257.2811224758625,102.00000396370888,157.9999933540821,245.99999997019768,348.99999326467514
5513,2020,T13TDE,CO-2,0,270,v1,83.28077816963196,148.95398768782616,208.24473783373833,296.4129960536957,61.00000125169754,158.99999898672104,253.9999961256981,305.0000062584877
5514,2020,T13TDE,CO-2,0,280,v1,86.99026876688004,151.15099075436592,228.83906996250153,281.1941893696785,83.00000290572643,148.00000223517418,232.00000262260437,317.9999979734421
5515,2020,T13TDE,CO-2,0,290,v1,74.85641172528267,131.1145167797804,212.26290434598923,275.75138610601425,48.99999886751175,166.00000581145287,215.9999940097332,293.9999932050705
5516,2020,T13TDE,CO-2,0,310,v1,100.01622121036053,151.04566437005997,249.0994582772255,295.6528072357178,112.00000323355198,161.9999995827675,206.99999222159386,311.0000074505806
5517,2020,T13TDE,CO-2,10,10,v1,99.3020444214344,134.48549088835716,196.7896254658699,250.79829248785973,102.00000396370888,148.00000223517418,252.00000116229057,314.00000804662704
5518,2020,T13TDE,CO-2,10,20,v1,119.53930853307247,168.51967179775238,246.9060905277729,299.6067280769348,110.00000011920929,135.9999998509884,160.00000461935997,250.99999552965164
5519,2020,T13TDE,CO-2,10,50,v1,91.80084474384785,142.2894244492054,210.12538680434227,273.8890604376793,137.00000548362732,183.9999930858612,215.00000467896461,289.0000139474869
5520,2020,T13TDE,CO-2,10,70,v1,86.83774031698704,137.69580191373825,229.77429196238518,295.8089791536331,42.000000193715096,145.00000163912773,220.00000023841858,302.99999499320984
5521,2020,T13TDE,CO-2,10,90,v1,104.65580686926842,169.44185230135918,224.731797426939,268.51937106251717,51.9999994635582,165.00000017881393,252.00000116229057,311.9999967813492
5522,2020,T13TDE,CO-2,10,100,v1,89.1678074002266,137.30667626857758,199.23078164458275,281.655662715435,80.00000230967999,165.00000017881393,218.99999460577965,321.9999879002571
5523,2020,T13TDE,CO-2,10,110,v1,86.01981027424335,131.2914654314518,192.58020541071892,258.9502872824669,66.00000088661909,168.00000077486038,218.99999460577965,305.0000062584877
5524,2020,T13TDE,CO-2,10,150,v1,65.69939439743757,117.19099965691566,196.04554289579391,241.60472229123116,93.00000217556953,189.00000494718552,339.0000021457672,361.9999849796295
5525,2020,T13TDE,CO-2,10,200,v1,93.25224101543427,151.7669406235218,243.2189497947693,312.3171333670616,97.9999977350235,169.0000064074993,267.0000041425228,372.9999980330467
5526,2020,T13TDE,CO-2,10,220,v1,129.2563969939947,162.16704484820366,239.45445668697357,295.75074887275696,120.99999687075615,183.9999930858612,204.99999725818634,284.00000208616257
5527,2020,T13TDE,CO-2,10,230,v1,110.41369268298149,168.2166037261486,231.1791056394577,296.00297141075134,142.00000104308128,177.00000256299973,209.9999928176403,256.00000739097595
5528,2020,T13TDE,CO-2,10,260,v1,107.71262763440609,150.51101192831993,240.1955071091652,299.4088559746742,77.00000171363354,130.99999614059925,232.99999195337296,314.99999737739563
5529,2020,T13TDE,CO-2,10,270,v1,82.94125911593437,136.10127522051334,213.10439059138298,296.94235038757324,67.9999999254942,158.99999898672104,218.00000527501106,302.00000566244125
5530,2020,T13TDE,CO-2,10,280,v1,107.66061651706696,168.3902349472046,238.17674869298935,304.97082591056824,80.99999979138374,143.9999960064888,238.00000381469727,298.0000157356262
5531,2020,T13TDE,CO-2,10,290,v1,54.87857150286436,114.9582384377718,166.1387999355793,215.13635352253914,61.9999987334013,125.00000309944153,224.99999579787254,312.99998611211777
5532,2020,T13TDE,CO-2,10,310,v1,102.37418894469738,153.86812129616737,234.84234783053398,288.7671580314636,71.00000052154064,169.9999957382679,209.00000348687172,287.9999920129776
5533,2020,T13TDE,CO-2,10,320,v1,99.35608512163162,153.74515628814697,214.10909116268158,281.0565363764763,129.00000117719173,175.0000075995922,190.99999991059303,256.00000739097595
5534,2020,T13TDE,CO-2,20,0,v1,107.4023704379797,154.41967877745628,237.72750174999237,313.7090522646904,116.99999879300594,192.99999487400055,241.9999937415123,315.9999867081642
5535,2020,T13TDE,CO-2,20,50,v1,109.8124063462019,157.43651920557022,228.4073964357376,299.1659255027771,119.00000190734863,169.9999957382679,218.99999460577965,296.99999380111694
5536,2020,T13TDE,CO-2,20,80,v1,85.1367624104023,124.51614728569984,216.65443259477615,300.91097551584244,43.9999992325902,140.99999541044235,244.00000500679016,295.0000151395798
5537,2020,T13TDE,CO-2,20,100,v1,83.5308977663517,156.9793984591961,194.56254544854164,251.95047608017921,58.99999813735485,166.00000581145287,256.99999672174454,320.9999985694885
5538,2020,T13TDE,CO-2,20,120,v1,91.99382628500462,149.8702017068863,220.2045398056507,278.5589594244957,42.000000193715096,143.00000667572021,218.99999460577965,298.0000157356262
5539,2020,T13TDE,CO-2,20,140,v1,63.748712591826916,104.25934538245201,186.94609969854355,228.97178348898888,99.00000336766243,160.99999395012856,249.00000056624413,317.9999979734421
5540,2020,T13TDE,CO-2,20,160,v1,75.51106223464012,118.16728606820107,180.62954878807068,229.0019745528698,116.00000131130219,142.00000104308128,177.00000256299973,221.9999952018261
5541,2020,T13TDE,CO-2,20,170,v1,66.8302551433444,120.25125196576118,186.65990406274796,270.09444147348404,71.9999980032444,163.00000521540642,239.99999877810478,315.9999867081642
5542,2020,T13TDE,CO-2,20,210,v1,101.64670982956886,160.15878483653069,236.58961489796638,278.8309072256088,40.99999863654375,172.99999633431435,215.9999940097332,281.9999908208847
5543,2020,T13TDE,CO-2,20,220,v1,106.17508412897587,158.40930071473122,218.1379190981388,283.48297196626663,117.9999962747097,175.0000075995922,209.9999928176403,315.9999867081642
5544,2020,T13TDE,CO-2,20,230,v1,131.1144841760397,170.0631980895996,229.60018798708916,303.41513842344284,88.99999594688416,181.9999981224537,244.00000500679016,290.00000327825546
5545,2020,T13TDE,CO-2,20,240,v1,110.43735484778881,161.05568113923073,210.73879358172417,292.86590468883514,70.00000303983688,155.9999983906746,227.999996393919,299.0000050663948
5546,2020,T13TDE,CO-2,20,250,v1,88.6654245108366,140.73981755971909,226.71747934818268,287.1204409003258,97.00000025331974,157.00000402331352,218.00000527501106,305.0000062584877
5547,2020,T13TDE,CO-2,20,260,v1,86.4311635196209,138.80460622906685,211.04707825183868,273.13964715600014,56.00000161677599,146.00000727176666,223.00000083446503,303.9999843239784
5548,2020,T13TDE,CO-2,20,270,v1,101.65725713968277,169.64572349190712,253.86579912900925,317.9170540571213,74.99999859929085,165.00000017881393,215.00000467896461,284.99999141693115
5549,2020,T13TDE,CO-2,20,280,v1,89.26874043047428,149.10838270187378,219.65808480978012,309.4376361966133,78.99999667704105,149.0000078678131,213.99999904632568,326.9999997615814
5550,2020,T13TDE,CO-2,20,290,v1,76.49929791688919,113.7619256824255,164.084454536438,204.71301913261414,97.9999977350235,181.9999981224537,215.9999940097332,290.00000327825546
5551,2020,T13TDE,CO-2,20,300,v1,96.45284427702427,148.80813485383987,232.7260227203369,301.3578749895096,48.00000138580799,149.9999971985817,209.9999928176403,290.00000327825546
5552,2020,T13TDE,CO-2,20,310,v1,112.98830412328243,173.67301905155182,255.14080101251602,323.4673844575882,80.00000230967999,137.9999948143959,224.99999579787254,320.9999985694885
5553,2020,T13TDE,CO-2,20,320,v1,101.06193728744984,149.70061334967613,241.7712948024273,308.9019567370415,58.00000065565109,129.9999986588955,236.99999818205833,314.99999737739563
5554,2020,T13TDE,CO-2,30,10,v1,110.69031096994877,176.95830237865448,236.71425899863243,295.89717227220535,149.0000078678131,207.9999978542328,252.00000116229057,314.00000804662704
5555,2020,T13TDE,CO-2,30,20,v1,103.46831342577934,162.6270673274994,233.67857360839844,291.5350852012634,86.00000350177288,154.99999275803566,227.999996393919,315.9999867081642
5556,2020,T13TDE,CO-2,30,30,v1,112.33236576616764,180.10513392090797,253.64859300851822,319.7828683257103,88.99999594688416,157.9999933540821,259.0000079870224,305.9999955892563
5557,2020,T13TDE,CO-2,30,40,v1,105.37979738414288,175.1352479159832,231.40940216183662,322.46772116422653,110.00000011920929,166.99999514222145,229.00000202655792,290.00000327825546
5558,2020,T13TDE,CO-2,30,50,v1,95.53634497523308,173.26517885923386,235.80971711874008,304.2700085043907,56.00000161677599,100.99999833106995,210.99999845027924,296.99999380111694
5559,2020,T13TDE,CO-2,30,70,v1,102.81907513737679,154.93137818574905,218.4369932115078,284.7927620410919,58.99999813735485,152.99999779462814,232.99999195337296,293.0000038743019
5560,2020,T13TDE,CO-2,30,80,v1,110.36596895754337,155.05199572443962,215.28090220689774,288.6100406050682,81.9999972730875,140.99999541044235,247.0000056028366,302.99999499320984
5561,2020,T13TDE,CO-2,30,140,v1,82.7892686277628,144.97170159220695,220.25893914699554,303.804427087307,68.99999740719795,149.9999971985817,239.99999877810478,302.99999499320984
5562,2020,T13TDE,CO-2,30,180,v1,109.89177200198174,155.2563070654869,189.0033957362175,239.84824466705322,91.9999965429306,166.00000581145287,265.9999985098839,333.9999902844429
5563,2020,T13TDE,CO-2,30,210,v1,108.3351879119873,161.37043765187263,235.89618223905563,294.86946976184845,64.99999932944775,143.9999960064888,218.99999460577965,283.000012755394
5564,2020,T13TDE,CO-2,30,220,v1,103.42160856723785,153.4027028977871,205.46642637252808,244.81307709217072,84.00000038743019,178.99999752640724,249.00000056624413,309.9999855160713
5565,2020,T13TDE,CO-2,30,230,v1,121.63803577423096,174.4795866906643,233.40911999344826,296.28046184778214,102.00000396370888,174.00000196695328,227.999996393919,326.9999997615814
5566,2020,T13TDE,CO-2,30,240,v1,111.47543349862099,166.60384339094162,220.92025712132454,290.32098710536957,80.99999979138374,149.9999971985817,223.00000083446503,317.9999979734421
5567,2020,T13TDE,CO-2,30,250,v1,103.98569403588772,168.45043775439262,235.3424892127514,318.94945150613785,66.99999836832285,169.0000064074993,218.99999460577965,303.9999843239784
5568,2020,T13TDE,CO-2,30,260,v1,76.89364016056061,141.81265994906425,234.6226149201393,301.2533147931099,70.00000303983688,142.00000104308128,207.9999978542328,300.999983727932
5569,2020,T13TDE,CO-2,30,270,v1,95.48074744641781,147.65409284830093,205.51810330152512,271.44412222504616,103.9999989271164,140.99999541044235,224.99999579787254,326.9999997615814
5570,2020,T13TDE,CO-2,30,280,v1,100.866314843297,154.72667559981346,230.48740097880363,309.5724526643753,135.00000236928463,158.99999898672104,186.00000435113907,273.0000053346157
5571,2020,T13TDE,CO-2,30,310,v1,98.23872232437134,167.21884775161743,238.78110793232918,310.21803933382034,50.000000424683094,149.0000078678131,226.00000143051147,286.00001335144043
5572,2020,T13TDE,CO-2,30,320,v1,86.28657408058643,145.05630829930305,204.4838474392891,272.7754470705986,94.99999713897705,169.9999957382679,224.99999579787254,300.999983727932
5573,2020,T13TDE,CO-2,40,20,v1,116.55844633281231,164.69520410895348,244.70272973179817,315.31755781173706,87.00000098347664,166.99999514222145,250.00000619888306,278.0000008940697
5574,2020,T13TDE,CO-2,40,30,v1,119.41137960553169,167.93453246355057,239.5175286233425,295.11908400058746,100.00000084936619,145.00000163912773,250.00000619888306,351.000004529953
5575,2020,T13TDE,CO-2,40,40,v1,108.58082449436188,164.81388172507286,231.365093678236,304.5661482810974,110.00000011920929,166.99999514222145,262.99999791383743,295.0000151395798
5576,2020,T13TDE,CO-2,40,50,v1,84.21151715517044,134.46307581663132,183.13770565390587,247.41201907396317,74.00000111758709,125.00000309944153,186.00000435113907,290.99999260902405
5577,2020,T13TDE,CO-2,40,60,v1,111.62513357400894,162.10666272044182,238.39291149377823,313.9309859275818,110.00000011920929,163.00000521540642,238.99999314546585,278.0000008940697
5578,2020,T13TDE,CO-2,40,70,v1,116.02161759138107,182.92609107494354,258.289116024971,340.1210817694664,58.00000065565109,158.99999898672104,247.9999949336052,299.0000050663948
5579,2020,T13TDE,CO-2,40,80,v1,100.2718915939331,161.55420863628387,186.84127867221832,261.99572119116783,113.9999981969595,177.9999918937683,213.99999904632568,320.00000923871994
5580,2020,T13TDE,CO-2,40,90,v1,92.96333926916122,138.2845276594162,199.04231572151184,266.0774649977684,83.00000290572643,148.00000223517418,221.0000058710575,326.00001043081284
5581,2020,T13TDE,CO-2,40,100,v1,88.68779067695141,117.71689799427986,203.27693846821785,262.2368910610676,53.9999985024333,113.00000071525574,253.9999961256981,296.00000447034836
5582,2020,T13TDE,CO-2,40,120,v1,91.50096368789673,146.46920770406723,221.58759048581123,316.9269436597824,119.99999938905239,186.00000435113907,213.99999904632568,280.00001215934753
5583,2020,T13TDE,CO-2,40,130,v1,95.64276358485222,151.12601628899574,233.98852106928825,300.66416519880295,87.00000098347664,140.00000607967377,232.00000262260437,306.9999849200249
5584,2020,T13TDE,CO-2,40,140,v1,121.65701115131378,184.04257357120514,264.06426551938057,354.30905598402023,90.00000157952309,161.9999995827675,271.9999997019768,314.00000804662704
5585,2020,T13TDE,CO-2,40,160,v1,105.03451561927795,154.6496166586876,225.33874866366386,298.351744890213,110.00000011920929,165.00000017881393,221.0000058710575,336.99999088048935
5586,2020,T13TDE,CO-2,40,200,v1,110.03934468328953,172.28493109345436,241.97283482551575,313.88178688287735,93.00000217556953,171.00000137090683,221.9999952018261,296.00000447034836
5587,2020,T13TDE,CO-2,40,210,v1,94.1937555372715,143.18030536174774,215.29342204332352,284.12568950653076,80.99999979138374,154.99999275803566,201.0000073313713,287.9999920129776
5588,2020,T13TDE,CO-2,40,220,v1,98.87735624611378,161.27781042456627,218.2825329899788,291.0440728664398,71.00000052154064,165.00000017881393,230.00000765919685,302.00000566244125
5589,2020,T13TDE,CO-2,40,230,v1,115.15551552176476,161.43306943774223,223.2962710261345,290.66163098812103,58.00000065565109,154.00000342726707,249.00000056624413,298.0000157356262
5590,2020,T13TDE,CO-2,40,240,v1,99.26128159463406,145.0177543759346,221.15174368023872,301.5854817032814,84.99999786913395,151.00000283122063,227.999996393919,315.9999867081642
5591,2020,T13TDE,CO-2,40,250,v1,103.80303157866001,163.13377836346626,241.19984903931618,302.6493091583252,70.00000303983688,143.00000667572021,226.00000143051147,287.9999920129776
5592,2020,T13TDE,CO-2,40,260,v1,93.0924500823021,159.82890018820763,216.3029316663742,289.6725313067436,51.00000198185444,151.00000283122063,238.99999314546585,298.0000157356262
